Date,Open,High,Low,Close,Volume,log_returns,Search_Volume,check_ratio,Normalized_Searches,log_searches,temp_date,Normalized_Searches_delayed,norm_search_MA_upper_band,norm_search_MA_lower_band,strategy,coin,qty,balance,coins_value,portfolio_value
2024-03-12,104.06,104.49,91.52,97.62,7910952.85,-0.06388526540315598,8391.485655737706,98.72336065573772,12.1826807676062,-0.22150329005509045,2024-03-12,15.20339295980431,9.183844223822913,0.818045095410433,0,Litecoin,14.667488045997244,9017.671491553114,16135.71821151912,25153.389703072236
2024-03-12,11.062,11.167,10.053,10.747,44382649.2,-0.028889165713470014,6831.129692832765,76.7542662116041,19.629765856970074,-0.036444515017618015,2024-03-12,15.747814711121762,17.18533366035125,6.976635682684352,0,Polkadot,311.7595710188303,8919.467226682182,16037.513946648189,24956.981173330372
2024-03-12,0.18236,0.18389,0.15115,0.16827,9287035245.0,-0.08041292315688539,33424.62633451958,835.6156583629894,1.5537728451655712,-0.11778303565638351,2024-03-12,1.905284147557328,2.223693761694734,-1.024335439674321,0,Dogecoin,25507.601265177025,8560.065124855837,15678.111844821844,24238.176969677683
2024-03-12,4070.52,4098.64,3831.95,3984.18,3641750.754,-0.021439235996501466,134124.1145038168,2128.9541984732823,22.32211793619073,-0.12948229417858131,2024-03-12,25.407904256217904,21.834632365427275,7.512648610035086,0,Ethereum,0.8525149190110828,8486.45898674842,15604.505706714426,24090.964693462847
2024-03-13,0.16827,0.17475,0.16488,0.16911,6410675531.0,0.004979558573238232,29246.548042704628,835.6156583629894,1.359551239519875,-0.1335313926245225,2024-03-13,2.0518444666002003,2.298169317154377,-0.8876386806776217,0,Dogecoin,25507.601265177025,8507.885371811168,15625.932091777175,24133.81746358834
2024-03-13,97.62,99.13,94.13,97.31,3611706.415,-0.003180631625103786,7206.805327868854,98.72336065573772,9.843350078547356,-0.213219225667399,2024-03-13,12.1826807676062,9.679086051606387,1.3690645012233933,0,Litecoin,14.667488045997244,8503.338450516909,15621.385170482916,24124.723620999823
2024-03-13,0.7487,0.7744,0.7365,0.7646,519162316.0,0.020880896098929944,20825.488372093027,371.88372093023264,10.580856540699447,0.1671969787635887,2024-03-13,10.852425912860982,10.029429143375308,1.684730348558122,0,Cardano,0.0,8503.338450516909,15621.385170482916,24124.723620999823
2024-03-13,20.724,20.994,20.222,20.77,15978209.39,0.002217188935479148,4941.018218623482,62.54453441295547,17.5806542453507,0.17062483676301268,2024-03-13,14.822914643352867,16.989935191088733,8.702379267407295,0,Chainlink,0.0,8503.338450516909,15621.385170482916,24124.723620999823
2024-03-13,3984.18,4091.65,3935.0,4008.76,2445801.499,0.006150447140677906,138382.02290076338,2128.9541984732828,23.129782232831456,0.03554303865039098,2024-03-13,22.32211793619073,22.308983435315703,8.83510216792305,0,Ethereum,0.8525149190110828,8524.293267226201,15642.339987192208,24166.63325441841
2024-03-13,10.748,11.402,10.648,11.385,34661127.9,0.057670053656686655,7368.409556313993,76.75426621160409,21.32981681850388,0.0830588640707419,2024-03-13,15.015341818521163,17.372423227485328,8.05772456648501,0,Polkadot,311.7595710188303,8723.195873536215,15841.242593502222,24564.43846703844
2024-03-14,0.16911,0.19394,0.16392,0.17742,22814109179.0,0.04797041233084742,40109.55160142349,835.6156583629894,1.8645274141986856,0.31585294941847725,2024-03-14,2.0029910269192426,2.36614723658904,-0.7385217774923807,0,Dogecoin,25507.601265177025,8935.164040049836,16053.210760015843,24988.374800065678
2024-03-14,4008.76,4015.45,3725.03,3884.99,3822719.006,-0.03136155675157912,110705.61832061068,2128.9541984732823,18.24214147100606,-0.2373866783126476,2024-03-14,23.129782232831456,22.780219187942816,10.64641951017319,0,Ethereum,0.8525149190110828,8829.648268523833,15947.69498848984,24777.343257013672
2024-03-14,0.7646,0.8117,0.714,0.7515,1294074208.0,-0.017281612069283185,20081.720930232557,371.8837209302325,10.173580708873644,-0.03925214810349466,2024-03-14,9.665108014899904,10.141319774365742,1.77221370972502,0,Cardano,0.0,8829.648268523833,15947.69498848984,24777.343257013672
2024-03-14,11.385,11.91,10.678,11.567,69010810.1,0.015859516797561545,6984.638225255973,76.7542662116041,20.115494703122593,-0.05861554563043777,2024-03-14,20.35835912619885,17.898187456144512,9.071041962878665,0,Polkadot,311.7595710188303,8886.38851044926,16004.435230415267,24890.82374086453
2024-03-14,20.771,21.98,19.88,20.909,38243482.93,0.006670050401265052,4878.473684210526,62.54453441295546,17.284064278378633,-0.01701416987050482,2024-03-14,17.5806542453507,17.28868859492606,9.628490229502972,0,Chainlink,0.0,8886.38851044926,16004.435230415267,24890.82374086453
2024-03-14,97.31,98.4,89.6,94.18,5670224.915,-0.03269391401848903,6219.571721311476,98.72336065573771,7.829541950415283,-0.2288920992762215,2024-03-14,9.843350078547356,9.948181962390398,2.305150135677069,0,Litecoin,14.667488045997244,8840.479272865288,15958.525992831295,24799.005265696585
2024-03-15,0.7516,0.7655,0.6681,0.7282,1292005413.0,-0.03149547345169604,16734.767441860466,371.8837209302326,8.340839465657538,-0.19863036686804056,2024-03-15,9.269335382246208,10.261109918651131,1.9343694879057702,0,Cardano,0.0,8840.479272865288,15958.525992831295,24799.005265696585
2024-03-15,3884.99,3938.16,3566.0,3745.0,5393474.72,-0.036698792844541195,110705.61832061068,2128.9541984732823,18.24214147100606,0.0,2024-03-15,18.24214147100606,22.899655122367374,12.319935102233353,0,Ethereum,0.8525149190110828,8721.135709352928,15839.182429318935,24560.318138671864
2024-03-15,0.17741,0.18165,0.15072,0.1637,15258341767.0,-0.08048431871535153,33424.62633451958,835.6156583629894,1.5537728451655712,-0.1823215567939547,2024-03-15,1.5149285240364319,2.406291213174641,-0.5865704572898225,0,Dogecoin,25507.601265177025,8371.1714199947,15489.218139960707,23860.38955995541
2024-03-15,94.19,95.5,83.34,89.84,7110072.406,-0.04717753438522083,5133.614754098361,98.72336065573771,5.588606654570123,-0.33717400967110417,2024-03-15,7.829541950415283,10.057380995753947,3.3725682528358147,0,Litecoin,14.667488045997244,8307.514521875071,15425.561241841078,23733.07576371615
2024-03-15,11.567,11.72,9.965,10.821,71009156.9,-0.06666752572375294,5833.324232081911,76.75426621160409,16.472528356978714,-0.19979635356319303,2024-03-15,19.629765856970074,18.292721573479863,10.406892785337472,0,Polkadot,311.7595710188303,8074.9418818950235,15192.98860186103,23267.930483756056
2024-03-15,20.91,21.037,18.438,19.648,34442827.89,-0.062204136324554106,3439.9493927125504,62.544534412955464,11.471995107410915,-0.40987607963922484,2024-03-15,17.284064278378633,17.52590485248813,10.439367494670648,0,Chainlink,0.0,8074.9418818950235,15192.98860186103,23267.930483756056
2024-03-16,3745.01,3784.87,3468.84,3525.58,2737209.353,-0.06037665523291635,78771.30534351144,2128.9541984732823,12.546836412539943,-0.3742658278448535,2024-03-16,18.24214147100606,22.988144474181432,13.068411799900709,0,Ethereum,0.8525149190110828,7887.883058365612,15005.929778331618,22893.81283669723
2024-03-16,10.822,10.911,9.502,9.689,50637862.3,-0.11049746918664455,5526.3071672354945,76.75426621160409,15.50107066467368,-0.06078494859838912,2024-03-16,21.32981681850388,18.784993563027243,11.232295550167596,0,Polkadot,311.7595710188303,7534.971223972296,14653.017943938303,22187.9891679106
2024-03-16,0.7281,0.7359,0.6507,0.6597,841872597.0,-0.09879054951250789,15247.232558139536,371.8837209302326,7.526287802005936,-0.10276193418790916,2024-03-16,7.884131167958277,10.310324836252699,2.0480990525578635,0,Cardano,0.0,7534.971223972296,14653.017943938303,22187.9891679106
2024-03-16,0.16371,0.16547,0.13802,0.14261,11894028124.0,-0.13792185262841378,28410.932384341635,835.6156583629893,1.3207069183907354,-0.16251892949777508,2024-03-16,1.7479944508112677,2.4557891026811447,-0.3982703991928085,0,Dogecoin,25507.601265177025,6997.0159132897115,14115.062633255719,21112.078546545432
2024-03-16,89.83,90.83,82.23,84.16,4726164.614,-0.06531056144078803,5429.784836065574,98.72336065573772,6.269988157709387,0.11504446660839655,2024-03-16,5.588606654570123,10.05377754668725,4.268714273091895,0,Litecoin,14.667488045997244,6913.704581188447,14031.751301154454,20945.455882342903
2024-03-16,19.649,19.851,17.815,18.13,22962508.45,-0.08040752719797235,3565.038461538462,62.54453441295547,11.896925029790092,0.03637110849199798,2024-03-16,11.471995107410915,17.516979426026687,10.268675220404905,0,Chainlink,0.0,6913.704581188447,14031.751301154454,20945.455882342903
2024-03-17,0.14262,0.15939,0.13673,0.15439,10672546679.0,0.07936823690515979,27433.59798994975,884.9547738693468,1.2752746784771318,-0.03500554797354245,2024-03-17,1.5537728451655712,2.492148981485044,-0.20234488993523359,0,Dogecoin,25507.601265177025,7214.184124092233,14332.23084405824,21546.41496815047
2024-03-17,18.132,18.841,17.382,18.68,18853789.8,0.029885408033937,4205.992736077482,60.95641646489104,14.513700810213855,0.19881312089991937,2024-03-17,11.896925029790092,17.428218118629317,9.797687323269457,0,Chainlink,0.0,7214.184124092233,14332.23084405824,21546.41496815047
2024-03-17,9.689,10.252,9.197,10.087,38607659.9,0.04025624466983125,6141.848739495799,76.77310924369749,17.448755871047922,0.11835925263875395,2024-03-17,20.115494703122593,19.10619032404366,12.463928702043793,0,Polkadot,311.7595710188303,7338.264433357727,14456.311153323735,21794.57558668146
2024-03-17,0.6598,0.6887,0.6292,0.6818,654874864.0,0.03295117347497759,14403.315589353611,351.3003802281369,7.064171599938197,-0.06336617728836669,2024-03-17,7.729925717918835,10.39430777356378,2.3582844881842844,0,Cardano,0.0,7338.264433357727,14456.311153323735,21794.57558668146
2024-03-17,84.16,86.86,80.73,85.99,3377066.209,0.021511261433405503,4993.957317073171,97.92073170731707,5.383003922737657,-0.15252789761486502,2024-03-17,6.269988157709387,10.046585520231462,4.215204076211135,0,Litecoin,14.667488045997244,7365.105936481902,14483.15265644791,21848.25859292981
2024-03-17,3525.57,3682.95,3414.72,3646.99,2757553.884,0.03385720810680812,83218.0394265233,2249.136200716846,13.498916358583815,0.07314085736951867,2024-03-17,12.546836412539943,22.864175441251668,11.809905948456382,0,Ethereum,0.8525149190110828,7468.609772799037,14586.656492765045,22055.26626556408
2024-03-18,0.15439,0.15443,0.1401,0.14362,8189696925.0,-0.07231094597166375,25663.688442211052,884.9547738693466,1.1929988927689295,-0.06669137449867252,2024-03-18,1.359551239519875,2.5164264596260226,-0.012040224038666558,0,Dogecoin,25507.601265177025,7193.892907173081,14311.939627139089,21505.83253431217
2024-03-18,3646.99,3648.78,3454.72,3523.43,2802619.048,-0.03446722286538308,89965.44802867383,2249.1362007168455,14.550796175672357,0.07503629960983582,2024-03-18,13.498916358583815,22.430475903886418,10.768249992192999,0,Ethereum,0.8525149190110828,7088.556163780071,14206.60288374608,21295.15904752615
2024-03-18,18.68,19.509,18.062,18.319,26541515.99,-0.019514660197374543,3901.2106537530267,60.95641646489104,13.231656268579194,-0.09248092610817175,2024-03-18,14.513700810213855,17.321493485118175,9.66009661892689,0,Chainlink,0.0,7088.556163780071,14206.60288374608,21295.15904752615
2024-03-18,10.087,10.455,9.605,9.911,51143971.3,-0.017602214648126932,5220.571428571428,76.77310924369748,14.533667320868194,-0.18280050710210705,2024-03-18,16.472528356978714,19.153650916532197,13.57351561750074,0,Polkadot,311.7595710188303,7033.686479280757,14151.733199246766,21185.419678527524
2024-03-18,0.6817,0.6996,0.6427,0.661,714964346.0,-0.030982519852116364,15105.916349809886,351.3003802281369,7.448905178004596,0.0530313104362535,2024-03-18,10.988132372525246,10.6732823938669,2.9016642521986347,0,Cardano,0.0,7033.686479280757,14151.733199246766,21185.419678527524
2024-03-18,85.99,88.15,80.81,86.84,4205078.306,0.009836334587285937,4700.195121951219,97.92073170731707,4.709130710987727,-0.13374323973399618,2024-03-18,5.383003922737657,9.946028127055158,3.7618558531679342,0,Litecoin,14.667488045997244,7046.153844119855,14164.200564085864,21210.35440820572
2024-03-19,18.318,18.483,16.504,16.816,38498293.25,-0.08560795846872685,4084.0799031477,60.95641646489104,14.099378794554305,0.06351857862976906,2024-03-19,13.231656268579194,17.07318770358375,9.381034405964737,0,Chainlink,0.0,7046.153844119855,14164.200564085864,21210.35440820572
2024-03-19,0.14362,0.14528,0.12531,0.12887,15296758458.0,-0.10836677838187155,24778.73366834171,884.9547738693467,1.1518609999148286,-0.03509131981126994,2024-03-19,1.8645274141986856,2.556621726921121,0.20728412187037137,0,Dogecoin,25507.601265177025,6669.9167254584945,13787.963445424504,20457.880170883
2024-03-19,3523.44,3551.99,3153.0,3161.0,5894325.453,-0.10854651374421082,103460.26523297491,2249.136200716846,16.961698111228515,0.15331203773654908,2024-03-19,14.550796175672357,21.994661051308142,10.079487592366934,0,Ethereum,0.8525149190110828,6360.939743361308,13478.986463327317,19839.926206688626
2024-03-19,0.661,0.6668,0.58,0.5866,1328853913.0,-0.11941068330833561,14052.015209125475,351.3003802281369,6.8718048109049965,-0.0806402848766389,2024-03-19,8.951753213396241,10.811099542358207,3.6061685103724965,0,Cardano,0.0,6360.939743361308,13478.986463327317,19839.926206688626
2024-03-19,86.83,87.87,77.15,78.51,8916495.393,-0.10084133979992693,4700.195121951219,97.92073170731707,4.83615968423714,0.026617623535955787,2024-03-19,4.709130710987727,9.783958558524676,3.1769213476518265,0,Litecoin,14.667488045997244,6238.75956793815,13356.80628790416,19595.56585584231
2024-03-19,9.911,10.003,8.606,8.769,72415325.3,-0.12242247662735278,5297.344537815126,76.77310924369749,14.776591366716506,0.01657642199086368,2024-03-19,15.50107066467368,19.162488190097516,14.157634820917545,0,Polkadot,311.7595710188303,5882.7301378346465,13000.776857800656,18883.506995635304
2024-03-20,3160.99,3539.16,3055.0,3517.8,7145176.265,0.1069473609826068,110207.67383512545,2249.136200716846,18.16714907900659,0.06865721762176943,2024-03-20,16.961698111228515,21.915749056014082,9.907595650682646,0,Ethereum,0.8525149190110828,6186.907460937801,13304.954180903811,19491.861641841613
2024-03-20,16.816,18.51,16.267,18.425,32001044.98,0.09137762394080508,3596.428571428571,60.956416464891035,12.11377139526839,-0.15178780202775058,2024-03-20,14.099378794554305,16.948780730129897,9.233413614911266,0,Chainlink,0.0,6186.907460937801,13304.954180903811,19491.861641841613
2024-03-20,78.51,85.37,77.01,84.73,7172534.117,0.07624372500020854,4406.432926829269,97.92073170731707,4.289315445736623,-0.11999380165860014,2024-03-20,4.83615968423714,9.622314459993717,2.689053448248819,0,Litecoin,14.667488045997244,6278.139236583904,13396.185956549914,19674.325193133816
2024-03-20,0.12887,0.15345,0.12252,0.15223,15288846221.0,0.16658839077086277,24778.73366834171,884.9547738693467,1.1518609999148286,0.0,2024-03-20,1.5537728451655712,2.577439679312134,0.3802100501484147,0,Dogecoin,25507.601265177025,6873.996802138439,13992.04352210445,20866.040324242887
2024-03-20,8.769,9.575,8.49,9.489,55217826.3,0.07891045819440294,5143.798319327731,76.77310924369749,14.290743275019885,-0.033432259970960276,2024-03-20,17.448755871047922,19.199031738034456,14.283377399639788,0,Polkadot,311.7595710188303,7098.463693271998,14216.510413238007,21314.974106510006
2024-03-20,0.5866,0.6445,0.5691,0.6399,1041305015.0,0.08696875760206398,14403.315589353611,351.3003802281369,7.064171599938197,0.027608974440385264,2024-03-20,10.580856540699447,11.01928877726415,4.427661296767118,0,Cardano,0.0,7098.463693271998,14216.510413238007,21314.974106510006
2024-03-21,3517.8,3590.53,3414.06,3495.16,3449349.457,-0.006456639892907034,94463.72043010753,2249.136200716846,15.405620537754256,-0.16488255463793625,2024-03-21,18.16714907900659,22.061903482885114,10.590050920022263,0,Ethereum,0.8525149190110828,7079.162755505587,14197.209475471596,21276.372230977184
2024-03-21,18.424,18.93,17.895,18.468,20906309.66,0.002331066569342221,3474.5157384987892,60.95641646489104,11.69944937960884,-0.03480115813763438,2024-03-21,12.11377139526839,16.857611793163287,8.911626991227724,0,Chainlink,0.0,7079.162755505587,14197.209475471596,21276.372230977184
2024-03-21,0.15222,0.16038,0.14675,0.15549,11260948202.0,0.021188885798562047,24778.73366834171,884.9547738693467,1.1518609999148286,0.0,2024-03-21,1.3207069183907354,2.583090710309613,0.4237732500286142,0,Dogecoin,25507.601265177025,7162.3175356300635,14280.364255596072,21442.681791226136
2024-03-21,9.489,9.589,9.076,9.185,34626559.6,-0.03256151432453252,4990.2521008403355,76.77310924369748,13.80489518332326,-0.034588751543511584,2024-03-21,14.533667320868194,19.072636746003994,13.704311813724741,0,Polkadot,311.7595710188303,7067.542626040339,14185.589346006347,21253.131972046685
2024-03-21,0.6398,0.649,0.6182,0.6323,662890839.0,-0.01194794908084709,12646.813688212927,351.3003802281369,6.102337654772198,-0.1463638353213538,2024-03-21,10.173580708873644,11.160372410265621,5.49612421951435,0,Cardano,0.0,7067.542626040339,14185.589346006347,21253.131972046685
2024-03-21,84.72,87.08,83.64,85.81,4197002.069,0.01266581960865672,4210.591463414635,97.92073170731709,3.8400666379033366,-0.11063743037923056,2024-03-21,4.289315445736623,9.34000278028782,2.1595171538946873,0,Litecoin,14.667488045997244,7083.383513130017,14201.430233096024,21284.813746226042
2024-03-22,18.467,18.599,17.334,18.38,21588768.6,-0.00477638771720153,3047.8208232445522,60.95641646489104,9.838923153990773,-0.1731955096187761,2024-03-22,11.69944937960884,16.720013132896728,8.499767246944955,0,Chainlink,0.0,7083.383513130017,14201.430233096024,21284.813746226042
2024-03-22,85.81,86.32,80.62,83.47,4032312.952,-0.02764826395638432,4406.432926829269,97.92073170731707,4.289315445736623,0.11063743037923048,2024-03-22,3.8400666379033366,9.172634369155324,1.6096698074247495,0,Litecoin,14.667488045997244,7049.061591102383,14167.10831106839,21216.169902170775
2024-03-22,9.186,9.373,8.7,8.943,32571253.6,-0.026700615303045034,4836.705882352941,76.77310924369748,13.319047091626643,-0.035828129807409716,2024-03-22,14.776591366716506,19.047679270672546,13.47049444390382,0,Polkadot,311.7595710188303,6973.6157749158265,14091.662494881833,21065.278269797658
2024-03-22,0.6324,0.6431,0.5989,0.6152,603431051.0,-0.027416546873133357,11592.912547528516,351.3003802281369,5.525237287672598,-0.0993457253856182,2024-03-22,8.340839465657538,11.196910573826205,6.052408664630906,0,Cardano,0.0,6973.6157749158265,14091.662494881833,21065.278269797658
2024-03-22,0.15549,0.16519,0.14533,0.15304,11836950298.0,-0.015882095737727357,23893.77889447236,884.9547738693467,1.1107231070607275,-0.03636764417087495,2024-03-22,1.2752746784771318,2.560122864461904,0.34367010888474336,0,Dogecoin,25507.601265177025,6911.122151816143,14029.16887178215,20940.291023598293
2024-03-22,3495.16,3545.36,3250.1,3339.0,3850579.18,-0.045707793361662884,78719.7670250896,2249.136200716846,12.644091996501919,-0.19754234258961487,2024-03-22,15.405620537754256,22.08565795020604,10.769495993893969,0,Ethereum,0.8525149190110828,6777.993422063372,13896.04014202938,20674.03356409275
2024-03-23,0.6151,0.6398,0.6106,0.6235,340021771.0,0.013401346928657066,10187.711026615969,351.3003802281369,4.7557701315397996,-0.1499675491248314,2024-03-23,7.526287802005936,11.197054131919119,6.054083419290346,0,Cardano,0.0,6777.993422063372,13896.04014202938,20674.03356409275
2024-03-23,18.38,18.489,17.904,18.078,12982053.79,-0.016567387551321804,2864.951573849879,60.95641646489104,9.13536029633952,-0.0741936391464194,2024-03-23,9.838923153990773,16.177881918820212,7.9368555232456695,0,Chainlink,0.0,6777.993422063372,13896.04014202938,20674.03356409275
2024-03-23,3338.99,3438.0,3271.38,3330.96,2065343.895,-0.0024108102279604424,67474.08602150538,2249.136200716846,10.583816666641944,-0.17786396531188386,2024-03-23,12.644091996501919,21.695356488268004,9.720825190095608,0,Ethereum,0.8525149190110828,6771.139202114523,13889.18592208053,20660.325124195053
2024-03-23,83.47,87.58,82.9,85.33,3229530.34,0.022038806685848122,4700.195121951219,97.92073170731707,4.83615968423714,0.11999380165860013,2024-03-23,4.289315445736623,8.865252118014135,1.219570356544187,0,Litecoin,14.667488045997244,6798.4207298800775,13916.467449846086,20714.888179726164
2024-03-23,0.15305,0.17511,0.15174,0.16202,12109268521.0,0.05702045927034763,24778.73366834171,884.9547738693467,1.1518609999148286,0.03636764417087479,2024-03-23,1.1929988927689295,2.492467124919866,0.23152933946411802,0,Dogecoin,25507.601265177025,7027.478989241366,14145.525709207375,21173.00469844874
2024-03-23,8.942,9.23,8.858,8.976,18253822.8,0.003683245416296589,4913.4789915966385,76.77310924369748,13.561971137474952,0.018074513182991706,2024-03-23,14.290743275019885,18.842725722380983,12.933128367028967,0,Polkadot,311.7595710188303,7037.767055084988,14155.813775050998,21193.580830135987
2024-03-24,8.976,9.438,8.952,9.378,16522949.6,0.04381217188705396,4568.0,80.14035087719299,12.526456869560132,-0.07942667893089374,2024-03-24,13.80489518332326,18.64565070614002,12.36075715075532,0,Polkadot,311.7595710188303,7163.094402634558,14281.141122600568,21444.235525235126
2024-03-24,3330.96,3474.16,3301.46,3457.16,1864567.712,0.03718689203916218,79510.38260869565,2208.621739130435,12.76886887222485,0.18768398424481111,2024-03-24,10.583816666641944,20.63446976702146,9.027541981910916,0,Ethereum,0.8525149190110828,7270.681785413756,14388.728505379766,21659.410290793523
2024-03-24,18.078,18.644,17.984,18.538,9784784.68,0.02512695007742186,3350.1662198391423,64.42627345844504,11.034092840108825,0.18883719845862598,2024-03-24,9.13536029633952,15.38828232093047,7.719694533785165,0,Chainlink,0.0,7270.681785413756,14388.728505379766,21659.410290793523
2024-03-24,0.6236,0.649,0.6227,0.6474,342472749.0,0.037615576372052796,11020.687224669604,344.3964757709251,5.217159773005109,0.09259450367574099,2024-03-24,7.064171599938197,11.127340626300233,5.68023886009655,0,Cardano,0.0,7270.681785413756,14388.728505379766,21659.410290793523
2024-03-24,0.16202,0.18036,0.16128,0.1766,12234824720.0,0.08616750376751453,30076.996466431097,1037.1378091872791,1.4074604310448442,0.2004080725045762,2024-03-24,1.1518609999148286,2.4582027229932617,0.1372728695060621,0,Dogecoin,25507.601265177025,7642.582611860037,14760.629331826047,22403.211943686085
2024-03-24,85.32,91.13,85.31,89.7,4172616.224,0.04994467651625708,4790.811455847255,95.81622911694511,5.0089083393848455,0.03509704291599434,2024-03-24,4.83615968423714,8.511157593569774,1.024092495208361,0,Litecoin,14.667488045997244,7706.679534621045,14824.726254587054,22531.4057892081
2024-03-25,18.538,19.511,18.389,19.396,14692157.1,0.04524417978946494,3221.313672922252,64.42627345844504,10.643526816815738,-0.03603793208177467,2024-03-25,11.034092840108825,15.223932199711214,7.395198374880442,0,Chainlink,0.0,7706.679534621045,14824.726254587054,22531.4057892081
2024-03-25,0.1766,0.1873,0.17011,0.17539,10515387262.0,-0.006875222399813232,35262.68551236749,1037.1378091872791,1.6357884406587688,0.15033794711575602,2024-03-25,1.1518609999148286,2.40590039123574,0.039994191617620745,0,Dogecoin,25507.601265177025,7675.81533709018,14793.86205705619,22469.67739414637
2024-03-25,89.71,92.15,88.59,90.64,3679305.771,0.010424847655000376,5078.26014319809,95.8162291169451,5.6142357887402685,0.11408748216602227,2024-03-25,5.0089083393848455,8.311408081506093,0.8100270839265908,0,Litecoin,14.667488045997244,7689.602775853417,14807.649495819429,22497.252271672845
2024-03-25,3457.16,3665.1,3422.18,3592.94,2530891.112,0.03852336608201918,81719.00434782609,2208.621739130435,13.155880527279981,0.029858757889562253,2024-03-25,12.76886887222485,19.770975442403014,8.795005604888312,0,Ethereum,0.8525149190110828,7805.357251556742,14923.403971522754,22728.761223079495
2024-03-25,9.378,9.84,9.293,9.746,22458401.9,0.038490423753920006,5850.245614035088,80.14035087719299,16.491484316319372,0.2750011885011978,2024-03-25,13.319047091626643,18.28938966315539,11.848110708450996,0,Polkadot,311.7595710188303,7920.084773691672,15038.131493657684,22958.216267349355
2024-03-25,0.6473,0.6688,0.638,0.6573,417639776.0,0.015176193777386505,12742.669603524228,344.39647577092506,6.180684600686974,0.16947589311696384,2024-03-25,7.448905178004596,10.84636675674215,5.4157750637873825,0,Cardano,0.0,7920.084773691672,15038.131493657684,22958.216267349355
2024-03-26,3592.94,3684.45,3545.63,3589.64,2433410.106,-0.0009188899343129309,77301.76086956522,2208.621739130435,12.381857217169722,-0.06063657350423199,2024-03-26,13.155880527279981,19.274407631151938,8.354478537639611,0,Ethereum,0.8525149190110828,7917.271474458936,15035.318194424946,22952.589668883884
2024-03-26,90.64,97.17,87.57,95.87,6426718.532,0.05609749036915428,4982.4439140811455,95.81622911694511,5.359321023769725,-0.04646818480060146,2024-03-26,5.6142357887402685,8.161398542079699,0.6835690147536235,0,Litecoin,14.667488045997244,7993.982436939501,15112.029156905512,23106.01159384501
2024-03-26,0.17539,0.1875,0.1738,0.18245,10748721232.0,0.03946409711241024,34225.54770318021,1037.1378091872791,1.596282688757027,-0.024447308193411323,2024-03-26,1.1518609999148286,2.3582935770954294,-0.04671475905649136,0,Dogecoin,25507.601265177025,8174.066101871651,15292.112821837662,23466.17892370931
2024-03-26,9.746,10.065,9.532,9.694,29820846.1,-0.005349806998130144,5770.105263157894,80.14035087719297,16.272492070098206,-0.013368066493705649,2024-03-26,13.561971137474952,17.928404480115237,11.484991375101329,0,Polkadot,311.7595710188303,8157.854604178672,15275.901324144683,23433.755928323357
2024-03-26,19.396,20.765,19.351,20.023,20002803.97,0.031814753567406484,4316.560321715818,64.42627345844504,15.035728117009542,0.34547734666683433,2024-03-26,10.643526816815738,14.884900080582065,7.093920302890884,0,Chainlink,0.0,8157.854604178672,15275.901324144683,23433.755928323357
2024-03-26,0.6573,0.6842,0.6523,0.6656,483365279.0,0.012548354237468246,12742.669603524228,344.39647577092506,6.145536719093685,-0.005702960533185054,2024-03-26,6.8718048109049965,10.757135015682236,5.066568227181789,0,Cardano,0.0,8157.854604178672,15275.901324144683,23433.755928323357
2024-03-27,9.695,9.823,9.316,9.457,27472525.6,-0.024751929389809184,5449.543859649122,80.14035087719297,15.212062482325301,-0.06738738165091894,2024-03-27,12.526456869560132,17.644048390931655,10.906622696775084,0,Polkadot,311.7595710188303,8083.967585847209,15202.01430581322,23285.981891660427
2024-03-27,0.6657,0.6718,0.6307,0.6486,600274454.0,-0.02587269563378128,11020.687224669604,344.3964757709251,5.18201189141182,-0.17053270472067902,2024-03-27,7.064171599938197,10.522954740633896,4.771350592989356,0,Cardano,0.0,8083.967585847209,15202.01430581322,23285.981891660427
2024-03-27,95.86,99.5,92.29,93.65,6292996.392,-0.023428678198807628,5844.789976133651,95.8162291169451,7.095594949057894,0.2806368694019866,2024-03-27,5.359321023769725,8.125583353950292,0.6138330428851315,0,Litecoin,14.667488045997244,8051.405762385095,15169.452482351106,23220.8582447362
2024-03-27,20.024,20.207,19.026,19.315,18130280.83,-0.035999616692267714,3672.297587131367,64.42627345844504,12.325916751930528,-0.19872514474491085,2024-03-27,15.035728117009542,14.963111724505527,7.111662608189452,0,Chainlink,0.0,8051.405762385095,15169.452482351106,23220.8582447362
2024-03-27,0.18244,0.19229,0.17823,0.1907,16070494043.0,0.04422534972391683,34225.54770318021,1037.1378091872791,1.5808830637044191,-0.009694014633901774,2024-03-27,1.1107231070607275,2.180331481454761,-0.016971373618580143,0,Dogecoin,25507.601265177025,8261.843472822806,15379.890192788816,23641.733665611624
2024-03-27,3589.65,3671.94,3461.18,3504.99,2908597.17,-0.023864251504989113,75093.13913043479,2208.621739130435,11.994845562114596,-0.03175525252659822,2024-03-27,12.381857217169722,18.52858302053068,8.146202680266384,0,Ethereum,0.8525149190110828,8189.678084928518,15307.724804894528,23497.402889823046
2024-03-28,19.315,19.833,19.062,19.172,11593058.15,-0.007431114820859853,4187.707774798928,64.42627345844504,14.51899855228086,0.16375393813153838,2024-03-28,12.325916751930528,14.99217919571909,7.187123901567246,0,Chainlink,0.0,8189.678084928518,15307.724804894528,23497.402889823046
