Date,Open,High,Low,Close,Volume,log_returns,Search_Volume,check_ratio,Normalized_Searches,log_searches,temp_date,Normalized_Searches_delayed,norm_search_MA_upper_band,norm_search_MA_lower_band,strategy,coin,qty,balance,coins_value,portfolio_value
2024-04-25,3138.84,3189.97,3070.16,3154.44,2448075.918,0.004957679287158977,45479.811320754714,2067.264150943396,6.8057709441012015,-0.05185754609415272,2024-04-25,7.168012837458518,10.182092150502713,6.747397380297436,0,Ethereum,0.024552040838915802,21149.253029524178,6849.282322382853,27998.53535190703
2024-04-25,0.15131,0.15432,0.14733,0.15123,4904010757.0,-0.00046276403166103567,16226.569105691055,954.5040650406503,0.7447652829035536,-0.018806455963181125,2024-04-25,1.1189420021186443,1.2017600395605428,0.8830791604187618,0,Dogecoin,14.261307228455426,21149.25203123267,6849.2813240913465,27998.533355324016
2024-04-25,0.4744,0.4796,0.4621,0.4702,449453052.0,-0.008681896777566872,7357.964705882354,334.45294117647063,3.2236668916290703,-0.199226741807478,2024-04-25,3.4006741409116383,4.2335868839633255,3.12284734997775,0,Cardano,0.5327968089249787,21149.249846765753,6849.27913962443,27998.528986390185
2024-04-26,6.855,6.948,6.709,6.762,21702465.0,-0.013659608728583638,3036.0,77.84615384615384,7.653530377015663,-0.30196138635904973,2024-04-26,8.896150523612253,11.690488368695416,7.65842345558843,0,Polkadot,0.0,21149.249846765753,6849.27913962443,27998.528986390185
2024-04-26,3154.44,3167.2,3100.38,3129.98,1764316.116,-0.007784369445566282,43412.54716981132,2067.264150943396,6.4435290507438845,-0.05469454124602633,2024-04-26,6.8057709441012015,10.133163951061329,6.3597762971966585,0,Ethereum,0.024552040838915802,21148.649303846832,6848.67859670551,27997.327900552344
2024-04-26,0.4702,0.4787,0.4603,0.4628,445773693.0,-0.015863140786447627,7023.511764705882,334.4529411764706,2.994333872326883,-0.0737977042678809,2024-04-26,3.1934317814768196,4.2017035814059485,2.9940882634453434,0,Cardano,0.5327968089249787,21148.645361150448,6848.674654009124,27997.320015159574
2024-04-26,83.73,88.59,83.04,88.04,4323979.521,0.050313359080461965,4376.364864864865,99.46283783783784,4.111491273633342,0.30827884537376943,2024-04-26,3.020755475714118,5.1901337711332145,2.311984923548385,0,Litecoin,0.0,21148.645361150448,6848.674654009124,27997.320015159574
2024-04-26,0.15124,0.15171,0.14674,0.14792,3867778223.0,-0.022130269683779808,15272.065040650405,954.5040650406503,0.708440876452323,-0.05000250548771409,2024-04-26,0.8456919565243779,1.1951515435580398,0.8327676361735807,0,Dogecoin,14.261307228455426,21148.59815622352,6848.627449082198,27997.22560530572
2024-04-26,14.58,14.926,14.335,14.483,10745586.72,-0.006675178761792796,3049.250755287009,62.22960725075528,9.923913338677806,0.038077652911993644,2024-04-26,9.553137937645042,10.105640536516571,6.336495974241443,0,Chainlink,0.0,21148.59815622352,6848.627449082198,27997.22560530572
2024-04-27,0.14791,0.14965,0.14145,0.14767,4145421485.0,-0.0016915325931868,14317.560975609755,954.5040650406503,0.6721164700010924,-0.05263496278657269,2024-04-27,0.8961552933347898,1.1911488281398288,0.806959191689965,0,Dogecoin,14.261307228455426,21148.594590896715,6848.623883755391,27997.218474652105
2024-04-27,0.4629,0.4698,0.4427,0.4672,473199729.0,0.009462436194495799,7023.511764705882,334.4529411764706,3.02877500276123,0.011436454673022392,2024-04-27,4.013429815368626,4.188509015910377,2.990762801510601,0,Cardano,0.5327968089249787,21148.596935202673,6848.62622806135,27997.223163264025
2024-04-27,3129.98,3283.54,3062.8,3253.97,2199813.487,0.03884917457680796,41345.28301886792,2067.264150943396,6.081287157386567,-0.0578600021813542,2024-04-27,6.4435290507438845,9.85476138604767,6.006260312953965,0,Ethereum,0.024552040838915802,21151.64114274629,6851.670435604967,28003.31157835126
2024-04-27,6.761,6.864,6.5,6.805,19742123.5,0.006338931817735128,3269.5384615384614,77.84615384615384,8.381189475100008,0.09082281797962896,2024-04-27,9.836507671268706,11.608041499883448,7.545989649623497,0,Polkadot,0.0,21151.64114274629,6851.670435604967,28003.31157835126
2024-04-27,88.03,88.42,83.06,83.83,3463879.41,-0.04900031800849497,4475.8277027027025,99.46283783783784,4.375937459150367,0.062334970235297056,2024-04-27,4.111491273633342,5.100352647052343,2.270269336642498,0,Litecoin,0.0,21151.64114274629,6851.670435604967,28003.31157835126
2024-04-27,14.483,14.519,13.857,14.258,12746931.82,-0.015657395123282698,2178.036253776435,62.229607250755286,6.313088572498538,-0.4523223038295501,2024-04-27,9.923913338677806,10.166490620552366,6.398149631876267,0,Chainlink,0.0,21151.64114274629,6851.670435604967,28003.31157835126
2024-04-28,0.14767,0.15106,0.14588,0.14659,2886931954.0,-0.007340480183742878,13929.28813559322,994.9491525423729,0.6611914756913878,-0.016388170274268154,2024-04-28,0.8315530261651964,1.1887811126281378,0.7775742819067784,0,Dogecoin,14.261307228455426,21151.625740534484,6851.65503339316,28003.280773927643
2024-04-28,6.805,6.947,6.68,6.723,12989037.7,-0.012123152616529747,3614.285714285714,78.57142857142857,9.399677914607198,0.11468557772823158,2024-04-28,10.35146871978095,11.408207501011674,7.594258112581157,0,Polkadot,0.0,21151.625740534484,6851.65503339316,28003.280773927643
2024-04-28,14.256,14.434,13.718,13.797,7705044.17,-0.032866975469540205,2650.4779411764707,63.106617647058826,8.173686409721089,0.25829499058345884,2024-04-28,6.313088572498538,10.138725470190975,6.010642121926534,0,Chainlink,0.0,21151.625740534484,6851.65503339316,28003.280773927643
2024-04-28,3253.97,3365.69,3248.8,3262.28,1999881.264,0.002550548092819332,52866.97435897436,2298.5641025641025,8.100206357341792,0.28667316047934005,2024-04-28,6.081287157386567,9.6954415864308,5.523316013412863,0,Ethereum,0.024552040838915802,21151.829767993855,6851.859060852531,28003.688828846385
2024-04-28,0.4673,0.4779,0.458,0.4601,303827217.0,-0.015313574352594402,6301.666666666667,331.6666666666667,2.6513741945480085,-0.13308017868581648,2024-04-28,3.5790095389304044,4.144960378339834,2.95429187613755,0,Cardano,0.5327968089249787,21151.82598513651,6851.855277995188,28003.6812631317
2024-04-28,83.84,85.41,83.51,83.94,2084610.579,0.0013113192556786907,3498.2572614107885,99.95020746887967,2.43930615452731,-0.584407137265229,2024-04-28,4.375937459150367,5.020496626118042,2.2623106109050637,0,Litecoin,0.0,21151.82598513651,6851.855277995188,28003.6812631317
2024-04-29,83.95,85.62,81.59,83.48,3032120.361,-0.005495175696444695,3898.0580912863074,99.95020746887968,3.1712229452800225,0.26240366467936815,2024-04-29,2.43930615452731,4.968203992764121,1.9616623018789707,0,Litecoin,0.0,21151.82598513651,6851.855277995188,28003.6812631317
2024-04-29,3262.29,3286.29,3113.02,3215.27,2960135.349,-0.014515001924088534,45971.28205128205,2298.5641025641025,6.891890218154631,-0.16154414791073823,2024-04-29,8.100206357341792,9.572767883968815,5.4545982141286675,0,Ethereum,0.024552040838915802,21150.671793696674,6850.70108655535,28001.372880252024
2024-04-29,6.723,6.821,6.463,6.583,21753124.3,-0.021043915001159885,3378.5714285714284,78.57142857142857,8.756934540205236,-0.07082951891257223,2024-04-29,7.653530377015663,11.195435131891713,7.1499656700776715,0,Polkadot,0.0,21150.671793696674,6850.70108655535,28001.372880252024
2024-04-29,0.14659,0.14803,0.13943,0.14334,5254723100.0,-0.02242014373616655,14924.237288135593,994.9491525423729,0.6989880549712264,0.05559017966351201,2024-04-29,0.7589042132627352,1.1854822954519508,0.7317335529753377,0,Dogecoin,14.261307228455426,21150.625444448182,6850.654737306858,28001.28018175504
2024-04-29,13.798,14.177,13.7,14.066,12633999.45,0.01930936065993011,2461.158088235294,63.106617647058826,7.4178312272110105,-0.09703329302900027,2024-04-29,8.173686409721089,10.099762804207046,5.918911041267522,0,Chainlink,0.0,21150.625444448182,6850.654737306858,28001.28018175504
2024-04-29,0.46,0.4637,0.446,0.4568,406003805.0,-0.007198198819622562,6965.000000000001,331.6666666666667,2.9675188506493697,0.11264813027793537,2024-04-29,4.51902785283526,4.14119758497871,2.958315660714434,0,Cardano,0.5327968089249787,21150.623686218714,6850.652979077388,28001.276665296104
2024-04-30,0.4568,0.4631,0.425,0.4409,702523076.0,-0.03542756597790842,7296.666666666667,331.6666666666667,3.1928578518440602,0.07319019420969791,2024-04-30,4.094802944665231,4.149624880851419,2.9617807314499505,0,Cardano,0.5327968089249787,21150.615214749454,6850.644507608126,28001.25972235758
2024-04-30,3215.28,3250.0,2918.33,3012.58,4278488.436,-0.0651144810200621,52866.97435897436,2298.5641025641025,8.100206357341792,0.1615441479107383,2024-04-30,6.891890218154631,9.463241466244115,5.2214106511206655,0,Ethereum,0.024552040838915802,21145.638761591814,6845.668054450486,27991.3068160423
2024-04-30,0.14334,0.14593,0.12901,0.13329,7405703381.0,-0.07269222494984634,15919.186440677966,994.9491525423729,0.7514556748925814,0.07237857192615306,2024-04-30,0.7447652829035536,1.1524811388299872,0.6893515715480714,0,Dogecoin,14.261307228455426,21145.49543545417,6845.52472831284,27991.02016376701
2024-04-30,6.584,6.665,6.03,6.418,36747407.9,-0.025384025798074514,3928.5714285714284,78.57142857142857,10.436604057409113,0.175473342308651,2024-04-30,8.381189475100008,10.80612223160884,7.203737017509674,0,Polkadot,0.0,21145.49543545417,6845.52472831284,27991.02016376701
2024-04-30,83.49,84.5,77.07,79.43,2967270.945,-0.04973095156395928,3398.3070539419086,99.95020746887967,2.256326956839131,-0.3403790498353087,2024-04-30,3.1712229452800225,4.832163800494568,1.8437973409630022,0,Litecoin,0.0,21145.49543545417,6845.52472831284,27991.02016376701
2024-04-30,14.067,14.206,12.765,13.123,17104479.95,-0.06939412197167705,2019.4117647058824,63.106617647058826,5.654169134687496,-0.27149355402839254,2024-04-30,7.4178312272110105,10.112282852974463,6.208828425967425,0,Chainlink,0.0,21145.49543545417,6845.52472831284,27991.02016376701
2024-05-01,79.42,80.85,74.49,80.11,3641289.422,0.008524559581984649,3598.207468879668,99.95020746887967,2.6222853522154876,0.15030795859124757,2024-05-01,2.256326956839131,4.612756356938826,1.650942750559436,0,Litecoin,0.0,21145.49543545417,6845.52472831284,27991.02016376701
2024-05-01,0.441,0.4576,0.4181,0.4499,797288724.0,0.0202072434832346,7296.666666666667,331.6666666666667,3.226491188416065,0.010478833327866295,2024-05-01,3.934352186231738,4.165517277356173,2.9953795283809765,0,Cardano,0.5327968089249787,21145.50023062545,6845.529523484121,27991.02975410957
2024-05-01,0.13329,0.13387,0.12002,0.13014,11430095089.0,-0.023916411549088724,17909.084745762713,994.949152542373,0.8270488334522588,0.09585151692018819,2024-05-01,0.708440876452323,1.111651247115286,0.6584260532274178,0,Dogecoin,14.261307228455426,21145.45530750768,6845.484600366351,27990.93990787403
2024-05-01,3012.57,3021.94,2814.44,2970.61,4277387.307,-0.01402953554983508,57464.10256410257,2298.564102564103,8.905750450133231,0.09480764851731383,2024-05-01,8.100206357341792,9.364309223549297,5.169608386378681,0,Ethereum,0.024552040838915802,21144.424858353672,6844.4541512123415,27988.879009566015
2024-05-01,6.417,6.932,6.124,6.894,53356320.9,0.07154492540700859,3928.5714285714284,78.57142857142857,10.436604057409113,0.0,2024-05-01,9.399677914607198,10.802351013220104,7.194184986006293,0,Polkadot,0.0,21144.424858353672,6844.4541512123415,27988.879009566015
2024-05-01,13.123,13.511,12.393,13.34,20448446.84,0.016400624573328082,2776.6911764705883,63.106617647058826,8.677589864727809,0.4283506517734291,2024-05-01,5.654169134687496,9.966942287185331,5.544449361385866,0,Chainlink,0.0,21144.424858353672,6844.4541512123415,27988.879009566015
2024-05-02,0.13013,0.13436,0.12397,0.13188,6974741361.0,0.013281624136692247,15919.186440677966,994.9491525423729,0.7367846342510651,-0.1155681121793078,2024-05-02,0.6721164700010924,1.098012019031179,0.6020565031725973,0,Dogecoin,14.261307228455426,21144.449673028248,6844.478965886919,27988.928638915168
2024-05-02,80.12,81.26,78.58,80.0,1825333.94,-0.0013740555531438464,2998.50622406639,99.95020746887967,1.4410491327350936,-0.5986747966899025,2024-05-02,2.6222853522154876,4.447076873503512,1.5225899831038978,0,Litecoin,0.0,21144.449673028248,6844.478965886919,27988.928638915168
2024-05-02,2970.61,3016.38,2890.0,2984.8,2293012.777,0.004765423993880088,52866.97435897436,2298.5641025641025,8.100206357341792,-0.09480764851731388,2024-05-02,8.905750450133231,9.239294972152422,5.22213365722078,0,Ethereum,0.024552040838915802,21144.79806648775,6844.827359346423,27989.625425834172
2024-05-02,6.894,7.407,6.688,7.27,35673617.7,0.05310482345075432,3692.8571428571427,78.57142857142857,9.703893194540836,-0.07279208243371504,2024-05-02,8.756934540205236,10.717504622913992,7.040098265809759,0,Polkadot,0.0,21144.79806648775,6844.827359346423,27989.625425834172
2024-05-02,0.4499,0.462,0.4384,0.4575,440154492.0,0.016751548868449477,7628.333333333333,331.66666666666663,3.317296843322736,0.02775502007981145,2024-05-02,3.2236668916290703,4.141838899058632,2.899411467629659,0,Cardano,0.5327968089249787,21144.8021157435,6844.831408602171,27989.63352434567
2024-05-02,13.34,13.771,12.918,13.584,10749322.69,0.01812558908151382,2587.3713235294117,63.10661764705882,7.92173468221773,-0.09113361738587203,2024-05-02,8.677589864727809,9.84861212281634,5.511391907571534,0,Chainlink,0.0,21144.8021157435,6844.831408602171,27989.63352434567
2024-05-03,79.99,82.59,79.28,81.83,1839956.837,0.022617289865408716,3398.3070539419086,99.95020746887967,2.256326956839131,0.4483668380986549,2024-05-03,1.4410491327350936,4.0237455535582685,1.6067177755661373,0,Litecoin,0.0,21144.8021157435,6844.831408602171,27989.63352434567
2024-05-03,13.584,14.191,13.452,14.084,9718082.57,0.036146771723814614,2587.3713235294117,63.10661764705882,8.04419307236179,0.015340266280111946,2024-05-03,7.92173468221773,9.624854288032472,5.485879758344501,0,Chainlink,0.0,21144.8021157435,6844.831408602171,27989.63352434567
2024-05-03,2984.8,3126.44,2956.86,3100.83,2355561.832,0.03813707466529773,48269.84615384615,2298.5641025641025,7.29466226455035,-0.10474665350615218,2024-05-03,8.100206357341792,8.959747641735007,5.409325082273446,0,Ethereum,0.024552040838915802,21147.650889042037,6847.6801819007105,27995.331070942746
2024-05-03,0.13187,0.148,0.13104,0.14597,6216414768.0,0.10150870293895635,16914.13559322034,994.949152542373,0.7745812135309036,0.050026883647988046,2024-05-03,0.6611914756913878,1.082330908674281,0.550819761567356,0,Dogecoin,14.261307228455426,21147.851830860887,6847.88112371956,27995.732954580446
2024-05-03,7.269,7.383,6.999,7.242,27219298.0,-0.003858880201978523,3614.285714285714,78.57142857142857,9.489645403073515,-0.022325918648240666,2024-05-03,10.436604057409113,10.480282412231094,7.2867857441566635,0,Polkadot,0.0,21147.851830860887,6847.88112371956,27995.732954580446
2024-05-03,0.4575,0.4733,0.446,0.4669,396583330.0,0.0203382172613152,7628.333333333333,331.66666666666663,3.350930179894741,0.010087725469241042,2024-05-03,2.994333872326883,4.048294975933844,2.803211632467867,0,Cardano,0.5327968089249787,21147.856839150892,6847.886132009564,27995.742971160456
2024-05-04,3100.83,3167.45,3090.75,3115.46,1371653.97,0.004706996298956613,48269.84615384615,2298.5641025641025,7.29466226455035,0.0,2024-05-04,7.29466226455035,8.715558025323286,5.457404935472783,0,Ethereum,0.024552040838915802,21148.216035508365,6848.2453283670375,27996.4613638754
2024-05-04,0.4669,0.4758,0.4621,0.463,272551799.0,-0.008388047890657157,6633.333333333333,331.66666666666663,2.7758131860266846,-0.18829422865505022,2024-05-04,3.02877500276123,4.023945141491494,2.698423989280575,0,Cardano,0.5327968089249787,21148.213957600812,6848.243250459483,27996.457208060296
2024-05-04,14.083,14.476,13.962,14.307,8475770.58,0.01570952669139097,2082.518382352941,63.10661764705882,5.906120862190855,-0.30896122623812244,2024-05-04,8.04419307236179,9.3077379245358,5.66105262515604,0,Chainlink,0.0,21148.213957600812,6848.243250459483,27996.457208060296
2024-05-04,81.83,82.98,81.36,81.6,1286622.343,-0.002814662569229037,3298.3568464730292,99.95020746887967,1.9899867257996282,-0.12561028255002574,2024-05-04,2.256326956839131,3.9030515941273642,1.4574324697356218,0,Litecoin,0.0,21148.213957600812,6848.243250459483,27996.457208060296
2024-05-04,0.14597,0.17025,0.14565,0.16005,13633191396.0,0.09208514527338553,21888.881355932204,994.9491525423729,1.0075772318546456,0.2629814341470204,2024-05-04,0.6989880549712264,1.069010227813951,0.5142241713374108,0,Dogecoin,14.261307228455426,21148.41475680659,6848.44404966526,27996.85880647185
2024-05-04,7.241,7.248,7.101,7.117,15748317.7,-0.017411123026315402,3142.8571428571427,78.57142857142857,7.934256188870641,-0.17901163502738487,2024-05-04,10.436604057409113,10.362438330483883,7.381003949563637,0,Polkadot,0.0,21148.41475680659,6848.44404966526,27996.85880647185
2024-05-05,0.4629,0.466,0.4519,0.4577,324899266.0,-0.011513106426637684,5913.85401459854,311.2554744525547,2.3869085451792147,-0.15094471136538398,2024-05-05,2.6513741945480085,3.9929340552853962,2.515447795311272,0,Cardano,0.5327968089249787,21148.4119329835,6848.441225842173,27996.853158825674
2024-05-05,0.16005,0.16348,0.15445,0.16089,7666446427.0,0.005234635247071554,22013.25,1048.25,1.023305084745763,0.01548899923862068,2024-05-05,0.7514556748925814,1.0462050668876752,0.49320483675384763,0,Dogecoin,14.261307228455426,21148.423912481572,6848.4532053402445,27996.877117821816
2024-05-05,81.6,81.74,80.34,81.28,1369604.376,-0.003929278139889438,3264.609865470852,96.01793721973094,1.994653388067396,0.0023423266684293783,2024-05-05,1.9899867257996282,3.8442211958598107,1.2613708556717813,0,Litecoin,0.0,21148.423912481572,6848.4532053402445,27996.877117821816
2024-05-05,7.118,7.398,7.009,7.298,18369437.1,0.025114049697121957,3577.7954545454545,73.01623376623377,9.394900057711734,0.16897738341993862,2024-05-05,9.703893194540836,10.203529776951676,7.469629959513545,0,Polkadot,0.0,21148.423912481572,6848.4532053402445,27996.877117821816
2024-05-05,3115.46,3171.15,3071.1,3135.24,1570278.517,0.0063289122895556285,38132.14925373134,2006.9552238805968,5.51825719425281,-0.27908079930444396,2024-05-05,7.29466226455035,8.498480177824268,5.510078479104845,0,Ethereum,0.024552040838915802,21148.909551849367,6848.938844708038,27997.848396557405
2024-05-05,14.307,14.655,14.099,14.362,7507800.77,0.003836901703928764,2072.88524590164,60.96721311475411,5.883579131871092,-0.003823974791500996,2024-05-05,5.906120862190855,9.180726393230024,5.240036716356949,0,Chainlink,0.0,21148.909551849367,6848.938844708038,27997.848396557405
2024-05-06,81.29,84.18,79.94,80.72,2673810.856,-0.0069136077848182325,3456.6457399103138,96.01793721973094,2.3465089533388372,0.1624583769291709,2024-05-06,1.994653388067396,3.814758476913016,1.1231223465046374,0,Litecoin,0.0,21148.909551849367,6848.938844708038,27997.848396557405
2024-05-06,0.1609,0.1691,0.15406,0.15642,9423091018.0,-0.028176204489478184,22013.25,1048.25,1.007800462249615,-0.01526747213078842,2024-05-06,0.8270488334522588,1.0309097282534578,0.4826810413243978,0,Dogecoin,14.261307228455426,21148.845803806056,6848.875096664727,27997.720900470784
2024-05-06,14.362,15.162,14.262,14.478,14005609.42,0.00804442618282383,2377.72131147541,60.9672131147541,7.103994231020051,0.18849192098788461,2024-05-06,5.883579131871092,9.00973290739943,4.886100933577193,0,Chainlink,0.0,21148.845803806056,6848.875096664727,27997.720900470784
2024-05-06,3135.24,3221.95,3043.92,3061.5,2638707.024,-0.02380073424274894,42146.05970149254,2006.955223880597,6.221605394675187,0.11996589072797902,2024-05-06,5.51825719425281,8.270820194394055,5.224675479684798,0,Ethereum,0.024552040838915802,21147.035336314595,6847.064629173265,27994.09996548786
2024-05-06,0.4578,0.4761,0.4509,0.4537,503207611.0,-0.008777760989678201,6536.36496350365,311.2554744525548,2.780033630022938,0.15246399184513668,2024-05-06,2.9675188506493697,3.961156539041939,2.4233552815195587,0,Cardano,0.5327968089249787,21147.033205127358,6847.062497986029,27994.095703113388
2024-05-06,7.299,7.471,7.054,7.116,23540405.4,-0.0252545682106672,3285.7305194805194,73.01623376623377,8.428141927956393,-0.10859065914017785,2024-05-06,9.489645403073515,10.237996461670976,7.584451666776483,0,Polkadot,0.0,21147.033205127358,6847.062497986029,27994.095703113388
2024-05-07,80.73,82.65,79.68,80.79,1995905.948,0.0008668194462638028,3552.663677130045,96.01793721973095,2.5224367359745585,0.07229672118065932,2024-05-07,2.3465089533388372,3.5924657586897153,1.1809581999087566,0,Litecoin,0.0,21147.033205127358,6847.062497986029,27994.095703113388
2024-05-07,14.478,14.72,13.955,13.992,11129225.82,-0.03414451815464865,2194.819672131148,60.96721311475411,6.371745171530675,-0.10878379427950605,2024-05-07,7.103994231020051,8.924192500855238,4.769786673715729,0,Chainlink,0.0,21147.033205127358,6847.062497986029,27994.095703113388
2024-05-07,7.116,7.292,6.977,6.987,17987116.6,-0.018294490233275035,3212.7142857142853,73.01623376623375,8.144387010519893,-0.0342473562347458,2024-05-07,7.934256188870641,10.178294444593185,7.326681351809935,0,Polkadot,0.0,21147.033205127358,6847.062497986029,27994.095703113388
2024-05-07,0.4537,0.4563,0.4404,0.4411,358904709.0,-0.028164579559024207,6536.36496350365,311.2554744525548,2.780033630022938,0.0,2024-05-07,3.1928578518440602,3.8434241101467865,2.4546099593720716,0,Cardano,0.5327968089249787,21147.026491887565,6847.055784746236,27994.082276633802
2024-05-07,3061.5,3128.59,2996.53,3004.55,2201536.706,-0.018777185578387586,40139.10447761194,2006.9552238805968,5.869931294463999,-0.0581850462354055,2024-05-07,6.221605394675187,7.978698709714413,5.27945221929626,0,Ethereum,0.024552040838915802,21145.62825316179,6845.657546020459,27991.28579918225
2024-05-07,0.15642,0.1599,0.14925,0.14997,6061883296.0,-0.04210942307987681,16772.0,1048.25,0.7929506933744224,-0.23976443255025012,2024-05-07,0.7367846342510651,0.9935505732953025,0.4825692544753469,0,Dogecoin,14.261307228455426,21145.536267730167,6845.565560588836,27991.101828319002
2024-05-08,0.14997,0.15191,0.142,0.14311,5796618873.0,-0.04682170877080427,13627.25,1048.25,0.6423343605546996,-0.21065206342018075,2024-05-08,0.7745812135309036,0.9545038815103952,0.49970666473325864,0,Dogecoin,14.261307228455426,21145.43843516258,6845.467728021249,27990.90616318383
2024-05-08,13.992,14.118,13.658,13.892,12343416.54,-0.007172602834473429,2255.786885245902,60.9672131147541,6.6158281913604675,0.03759158939131708,2024-05-08,6.371745171530675,8.84327967168814,4.569403133352431,0,Chainlink,0.0,21145.43843516258,6845.467728021249,27990.90616318383
2024-05-08,3004.55,3037.52,2930.64,2972.93,2195609.599,-0.01057980785921534,40139.10447761194,2006.9552238805968,5.869931294463999,0.0,2024-05-08,5.869931294463999,7.70001151790551,5.295845303449633,0,Ethereum,0.024552040838915802,21144.662099631256,6844.691392489923,27989.35349212118
2024-05-08,6.988,7.187,6.88,6.979,22289964.4,-0.0011456395352990175,3431.7629870129867,73.01623376623375,8.827390222838737,0.08053043331040242,2024-05-08,9.394900057711734,10.195873508244434,7.365693347872386,0,Polkadot,0.0,21144.662099631256,6844.691392489923,27989.35349212118
2024-05-08,0.4412,0.4688,0.4358,0.4516,665644055.0,0.023525225164612945,6536.36496350365,311.2554744525548,2.780033630022938,0.0,2024-05-08,3.226491188416065,3.7347707496977103,2.5015221857139176,0,Cardano,0.5327968089249787,21144.667693997748,6844.6969868564165,27989.364680854163
2024-05-08,80.79,82.29,79.27,81.66,2173858.334,0.01071109039981236,3072.57399103139,96.01793721973094,1.562568997585799,-0.47889413293159,2024-05-08,2.5224367359745585,3.4940892483049515,1.1399731046793657,0,Litecoin,0.0,21144.667693997748,6844.6969868564165,27989.364680854163
2024-05-09,81.66,83.13,80.67,83.02,1724392.029,0.016517256733463066,2880.5381165919284,96.01793721973095,1.130484607104202,-0.323684863472084,2024-05-09,1.562568997585799,3.3191646118778273,1.014899962596693,0,Litecoin,0.0,21144.667693997748,6844.6969868564165,27989.364680854163
2024-05-09,13.892,14.358,13.834,14.226,10442950.61,0.023758141429496015,1950.9508196721313,60.9672131147541,5.276433400528365,-0.22621461158020556,2024-05-09,6.6158281913604675,8.838148148148868,4.547225845913635,0,Chainlink,0.0,21144.667693997748,6844.6969868564165,27989.364680854163
2024-05-09,6.98,7.086,6.777,7.044,18203337.4,0.009270550598944978,2920.6493506493503,73.01623376623375,7.261759650759874,-0.1952372373215085,2024-05-09,8.428141927956393,10.12800803654228,7.219246312490996,0,Polkadot,0.0,21144.667693997748,6844.6969868564165,27989.364680854163
2024-05-09,0.14311,0.15412,0.143,0.15211,5630678588.0,0.060990378000867096,14675.5,1048.25,0.6822033898305085,0.060218859993054666,2024-05-09,1.0075772318546456,0.9445890026214786,0.5084315218822595,0,Dogecoin,14.261307228455426,21144.796045762803,6844.825338621473,27989.621384384278
2024-05-09,0.4516,0.4644,0.4466,0.4633,401849697.0,0.02557796014709575,5913.85401459854,311.2554744525547,2.418721454901225,-0.13922394862483847,2024-05-09,3.317296843322736,3.7002128682849555,2.486790940934695,0,Cardano,0.5327968089249787,21144.802279485466,6844.831572344137,27989.633851829603
2024-05-09,2972.94,3058.23,2949.0,3034.75,1709515.974,0.020581050297506783,34118.23880597015,2006.955223880597,4.814908993830434,-0.19812578473384915,2024-05-09,5.869931294463999,7.579339777626103,5.132339645819178,0,Ethereum,0.024552040838915802,21146.32008665013,6846.349379508799,27992.669466158928
2024-05-10,3034.75,3053.52,2877.0,2908.85,2264167.435,-0.04237123472356443,40139.10447761194,2006.9552238805968,5.869931294463999,0.19812578473384915,2024-05-10,4.814908993830434,7.537190115638305,4.747921085361824,0,Ethereum,0.024552040838915802,21143.22898470851,6843.258277567179,27986.48726227569
2024-05-10,83.02,83.46,79.48,80.18,2073839.911,-0.03480743541053164,2880.5381165919284,96.01793721973095,1.2107134323143571,0.0685634027015639,2024-05-10,1.130484607104202,3.185506524539323,0.7719719322629512,0,Litecoin,0.0,21143.22898470851,6843.258277567179,27986.48726227569
2024-05-10,7.045,7.147,6.69,6.742,21084287.9,-0.0438195738220907,3212.7142857142853,73.01623376623375,8.144387010519893,0.11470680401110599,2024-05-10,8.144387010519893,9.823645186913911,7.314842140655404,0,Polkadot,0.0,21143.22898470851,6843.258277567179,27986.48726227569
2024-05-10,14.227,14.366,13.479,13.552,11241934.56,-0.048537138401624914,2072.88524590164,60.96721311475411,5.883579131871092,0.10891489548050985,2024-05-10,5.276433400528365,8.691526759069045,4.153433391825287,0,Chainlink,0.0,21143.22898470851,6843.258277567179,27986.48726227569
2024-05-10,0.4633,0.4687,0.4428,0.4476,438691814.0,-0.03447481598483247,6225.109489051094,311.2554744525547,2.567564632740071,0.059718759782494885,2024-05-10,3.350930179894741,3.650537672963729,2.492884134457718,0,Cardano,0.5327968089249787,21143.22061979861,6843.249912657279,27986.47053245589
2024-05-10,0.15211,0.15385,0.14216,0.14381,5453074798.0,-0.05611095942536335,15723.75,1048.25,0.7220724191063175,0.056797598393133246,2024-05-10,1.023305084745763,0.9448535207472476,0.5082562177407652,0,Dogecoin,14.261307228455426,21143.102250948614,6843.131543807283,27986.2337947559
2024-05-11,80.18,82.3,80.1,81.35,1282230.461,0.014486726450685748,2304.4304932735427,96.01793721973094,0.07491791128987638,-2.782572080338871,2024-05-11,1.2107134323143571,3.0486119257183493,0.5918125142478439,0,Litecoin,0.0,21143.102250948614,6843.131543807283,27986.2337947559
2024-05-11,13.552,13.805,13.27,13.299,6386941.06,-0.01884529347867247,1950.9508196721313,60.9672131147541,5.276433400528365,-0.10891489548050978,2024-05-11,5.883579131871092,8.27078639806857,4.263218353001692,0,Chainlink,0.0,21143.102250948614,6843.131543807283,27986.2337947559
