total_return,annualized_return,annualized_sharpe,sortino_ratio,max_drawdown,calmar_ratio,bb_window,rsi_window,bb_buy_threshold,bb_sell_threshold,rsi_limits,qty_scale,max_p_value
0.43451208984325884,0.4373667585064991,0.04113133525214821,0.18474961097517478,0.930706583767026,0.469929799718684,18,28,2.0,2.0,"[30.0, 70.0]",1.6,0.15
0.43451208984325884,0.4373667585064991,0.04113133525214821,0.18474961097517478,0.930706583767026,0.469929799718684,18,28,2.0,2.0,"[30.0, 70.0]",1.6,0.2
0.2372972290019335,0.2387496339066355,0.024530393812729968,0.23610292852334086,0.881594675221657,0.27081564875219705,18,35,0.1,0.1,"[20.0, 80.0]",0.7,0.1
1.4139773066108865,1.4257269083913235,0.46527853544597864,0.8379428464330433,0.8609251805057082,1.656040432635331,18,35,0.1,0.1,"[20.0, 80.0]",0.7,0.15
1.4139773066108865,1.4257269083913235,0.46527853544597864,0.8379428464330433,0.8609251805057082,1.656040432635331,18,35,0.1,0.1,"[20.0, 80.0]",0.7,0.2
0.3381298667024484,0.3402790349529883,0.04324789814141684,0.19812282258276767,0.9739394721952649,0.34938417085201146,18,35,0.1,0.1,"[20.0, 80.0]",1.2,0.1
0.31856005522253694,0.32057059453821224,0.010205883968427816,0.1069590080747278,0.9681115938374846,0.3311297959644371,18,35,0.1,0.1,"[20.0, 80.0]",1.2,0.15
0.31856005522253694,0.32057059453821224,0.010205883968427816,0.1069590080747278,0.9681115938374846,0.3311297959644371,18,35,0.1,0.1,"[20.0, 80.0]",1.2,0.2
0.3107371376551724,0.31269271041049573,0.04116156350253391,0.18495716167685997,0.9704319442472115,0.3222201332758675,18,35,0.1,0.1,"[20.0, 80.0]",1.6,0.1
0.353493682742988,0.35575279943501403,0.01454195895130662,0.11864291129030455,0.9574812453605301,0.37155067126255703,18,35,0.1,0.1,"[20.0, 80.0]",1.6,0.15
0.353493682742988,0.35575279943501403,0.01454195895130662,0.11864291129030455,0.9574812453605301,0.37155067126255703,18,35,0.1,0.1,"[20.0, 80.0]",1.6,0.2
1.1924112409621817,1.2019141298266849,0.29568544843785277,1.7256799743274251,0.6454207603088863,1.8622179572461712,18,35,0.1,0.1,"[30.0, 70.0]",0.7,0.1
0.8134235481493775,0.8193803055493905,0.02146170238952448,0.2430628067422638,0.9752315142257431,0.8401905533168847,18,35,0.1,0.1,"[30.0, 70.0]",0.7,0.15
0.8134235481493775,0.8193803055493905,0.02146170238952448,0.2430628067422638,0.9752315142257431,0.8401905533168847,18,35,0.1,0.1,"[30.0, 70.0]",0.7,0.2
1.5079293464859984,1.5206664538947248,0.40389238890355195,1.6359966326761433,0.6703919044739546,2.268324607958932,18,35,0.1,0.1,"[30.0, 70.0]",1.2,0.1
0.9731845076074366,0.9805871875155643,0.02162980215853487,0.2828139923738305,0.9909254920843681,0.9895670212832474,18,35,0.1,0.1,"[30.0, 70.0]",1.2,0.15
0.9731845076074366,0.9805871875155643,0.02162980215853487,0.2828139923738305,0.9909254920843681,0.9895670212832474,18,35,0.1,0.1,"[30.0, 70.0]",1.2,0.2
1.859825860327247,1.8764303118889685,0.5330114827128664,1.705101858644502,0.7376131138047657,2.5439221141418447,18,35,0.1,0.1,"[30.0, 70.0]",1.6,0.1
0.2795197116741728,0.28125853473610274,0.0047632330493267965,0.073606375410932,0.9961847585628762,0.2823357136500001,18,35,0.1,0.1,"[30.0, 70.0]",1.6,0.15
0.2795197116741728,0.28125853473610274,0.0047632330493267965,0.073606375410932,0.9961847585628762,0.2823357136500001,18,35,0.1,0.1,"[30.0, 70.0]",1.6,0.2
0.2372972290019335,0.2387496339066355,0.024530393812729968,0.23610292852334086,0.881594675221657,0.27081564875219705,18,35,0.1,0.5,"[20.0, 80.0]",0.7,0.1
1.4139773066108865,1.4257269083913235,0.46527853544597864,0.8379428464330433,0.8609251805057082,1.656040432635331,18,35,0.1,0.5,"[20.0, 80.0]",0.7,0.15
1.4139773066108865,1.4257269083913235,0.46527853544597864,0.8379428464330433,0.8609251805057082,1.656040432635331,18,35,0.1,0.5,"[20.0, 80.0]",0.7,0.2
0.3381298667024484,0.3402790349529883,0.04324789814141684,0.19812282258276767,0.9739394721952649,0.34938417085201146,18,35,0.1,0.5,"[20.0, 80.0]",1.2,0.1
0.31856005522253694,0.32057059453821224,0.010205883968427816,0.1069590080747278,0.9681115938374846,0.3311297959644371,18,35,0.1,0.5,"[20.0, 80.0]",1.2,0.15
0.31856005522253694,0.32057059453821224,0.010205883968427816,0.1069590080747278,0.9681115938374846,0.3311297959644371,18,35,0.1,0.5,"[20.0, 80.0]",1.2,0.2
0.3107371376551724,0.31269271041049573,0.04116156350253391,0.18495716167685997,0.9704319442472115,0.3222201332758675,18,35,0.1,0.5,"[20.0, 80.0]",1.6,0.1
0.353493682742988,0.35575279943501403,0.01454195895130662,0.11864291129030455,0.9574812453605301,0.37155067126255703,18,35,0.1,0.5,"[20.0, 80.0]",1.6,0.15
0.353493682742988,0.35575279943501403,0.01454195895130662,0.11864291129030455,0.9574812453605301,0.37155067126255703,18,35,0.1,0.5,"[20.0, 80.0]",1.6,0.2
1.1924112409621817,1.2019141298266849,0.29568544843785277,1.7256799743274251,0.6454207603088863,1.8622179572461712,18,35,0.1,0.5,"[30.0, 70.0]",0.7,0.1
0.8129941199886475,0.8189470933128213,0.020756306483104184,0.24304513168097744,0.9765303020617241,0.8386294737437218,18,35,0.1,0.5,"[30.0, 70.0]",0.7,0.15
0.8129941199886475,0.8189470933128213,0.020756306483104184,0.24304513168097744,0.9765303020617241,0.8386294737437218,18,35,0.1,0.5,"[30.0, 70.0]",0.7,0.2
1.5079293464859984,1.5206664538947248,0.40389238890355195,1.6359966326761433,0.6703919044739546,2.268324607958932,18,35,0.1,0.5,"[30.0, 70.0]",1.2,0.1
0.9725525031201487,0.979949317355173,0.020053092298681355,0.2822885977200423,0.9931512207934862,0.986707056124076,18,35,0.1,0.5,"[30.0, 70.0]",1.2,0.15
0.9725525031201487,0.979949317355173,0.020053092298681355,0.2822885977200423,0.9931512207934862,0.986707056124076,18,35,0.1,0.5,"[30.0, 70.0]",1.2,0.2
1.859825860327247,1.8764303118889685,0.5330114827128664,1.705101858644502,0.7376131138047657,2.5439221141418447,18,35,0.1,0.5,"[30.0, 70.0]",1.6,0.1
0.2765434089274892,0.2782617858679721,0.003998470146769754,0.0725300043792675,0.9991523968417004,0.2784978415180224,18,35,0.1,0.5,"[30.0, 70.0]",1.6,0.15
0.2765434089274892,0.2782617858679721,0.003998470146769754,0.0725300043792675,0.9991523968417004,0.2784978415180224,18,35,0.1,0.5,"[30.0, 70.0]",1.6,0.2
0.2372972290019335,0.2387496339066355,0.024530393812729968,0.23610292852334086,0.881594675221657,0.27081564875219705,18,35,0.1,1.0,"[20.0, 80.0]",0.7,0.1
1.4139773066108865,1.4257269083913235,0.46527853544597864,0.8379428464330433,0.8609251805057082,1.656040432635331,18,35,0.1,1.0,"[20.0, 80.0]",0.7,0.15
1.4139773066108865,1.4257269083913235,0.46527853544597864,0.8379428464330433,0.8609251805057082,1.656040432635331,18,35,0.1,1.0,"[20.0, 80.0]",0.7,0.2
0.3381298667024484,0.3402790349529883,0.04324789814141684,0.19812282258276767,0.9739394721952649,0.34938417085201146,18,35,0.1,1.0,"[20.0, 80.0]",1.2,0.1
0.31856005522253694,0.32057059453821224,0.010205883968427816,0.1069590080747278,0.9681115938374846,0.3311297959644371,18,35,0.1,1.0,"[20.0, 80.0]",1.2,0.15
0.31856005522253694,0.32057059453821224,0.010205883968427816,0.1069590080747278,0.9681115938374846,0.3311297959644371,18,35,0.1,1.0,"[20.0, 80.0]",1.2,0.2
0.3107371376551724,0.31269271041049573,0.04116156350253391,0.18495716167685997,0.9704319442472115,0.3222201332758675,18,35,0.1,1.0,"[20.0, 80.0]",1.6,0.1
0.353493682742988,0.35575279943501403,0.01454195895130662,0.11864291129030455,0.9574812453605301,0.37155067126255703,18,35,0.1,1.0,"[20.0, 80.0]",1.6,0.15
0.353493682742988,0.35575279943501403,0.01454195895130662,0.11864291129030455,0.9574812453605301,0.37155067126255703,18,35,0.1,1.0,"[20.0, 80.0]",1.6,0.2
1.1924112409621817,1.2019141298266849,0.29568544843785277,1.7256799743274251,0.6454207603088863,1.8622179572461712,18,35,0.1,1.0,"[30.0, 70.0]",0.7,0.1
0.8129941199886475,0.8189470933128213,0.020756306483104184,0.24304513168097744,0.9765303020617241,0.8386294737437218,18,35,0.1,1.0,"[30.0, 70.0]",0.7,0.15
0.8129941199886475,0.8189470933128213,0.020756306483104184,0.24304513168097744,0.9765303020617241,0.8386294737437218,18,35,0.1,1.0,"[30.0, 70.0]",0.7,0.2
1.5079293464859984,1.5206664538947248,0.40389238890355195,1.6359966326761433,0.6703919044739546,2.268324607958932,18,35,0.1,1.0,"[30.0, 70.0]",1.2,0.1
0.9725525031201487,0.979949317355173,0.020053092298681355,0.2822885977200423,0.9931512207934862,0.986707056124076,18,35,0.1,1.0,"[30.0, 70.0]",1.2,0.15
0.9725525031201487,0.979949317355173,0.020053092298681355,0.2822885977200423,0.9931512207934862,0.986707056124076,18,35,0.1,1.0,"[30.0, 70.0]",1.2,0.2
1.859825860327247,1.8764303118889685,0.5330114827128664,1.705101858644502,0.7376131138047657,2.5439221141418447,18,35,0.1,1.0,"[30.0, 70.0]",1.6,0.1
0.2765434089274892,0.2782617858679721,0.003998470146769754,0.0725300043792675,0.9991523968417004,0.2784978415180224,18,35,0.1,1.0,"[30.0, 70.0]",1.6,0.15
0.2765434089274892,0.2782617858679721,0.003998470146769754,0.0725300043792675,0.9991523968417004,0.2784978415180224,18,35,0.1,1.0,"[30.0, 70.0]",1.6,0.2
0.2372972290019335,0.2387496339066355,0.024530393812729968,0.23610292852334086,0.881594675221657,0.27081564875219705,18,35,0.1,2.0,"[20.0, 80.0]",0.7,0.1
1.4139773066108865,1.4257269083913235,0.46527853544597864,0.8379428464330433,0.8609251805057082,1.656040432635331,18,35,0.1,2.0,"[20.0, 80.0]",0.7,0.15
1.4139773066108865,1.4257269083913235,0.46527853544597864,0.8379428464330433,0.8609251805057082,1.656040432635331,18,35,0.1,2.0,"[20.0, 80.0]",0.7,0.2
0.3381298667024484,0.3402790349529883,0.04324789814141684,0.19812282258276767,0.9739394721952649,0.34938417085201146,18,35,0.1,2.0,"[20.0, 80.0]",1.2,0.1
0.31856005522253694,0.32057059453821224,0.010205883968427816,0.1069590080747278,0.9681115938374846,0.3311297959644371,18,35,0.1,2.0,"[20.0, 80.0]",1.2,0.15
0.31856005522253694,0.32057059453821224,0.010205883968427816,0.1069590080747278,0.9681115938374846,0.3311297959644371,18,35,0.1,2.0,"[20.0, 80.0]",1.2,0.2
0.3107371376551724,0.31269271041049573,0.04116156350253391,0.18495716167685997,0.9704319442472115,0.3222201332758675,18,35,0.1,2.0,"[20.0, 80.0]",1.6,0.1
0.353493682742988,0.35575279943501403,0.01454195895130662,0.11864291129030455,0.9574812453605301,0.37155067126255703,18,35,0.1,2.0,"[20.0, 80.0]",1.6,0.15
0.353493682742988,0.35575279943501403,0.01454195895130662,0.11864291129030455,0.9574812453605301,0.37155067126255703,18,35,0.1,2.0,"[20.0, 80.0]",1.6,0.2
1.1924185451717313,1.2019215061140192,0.29568819799647195,1.7460096758073123,0.645419222979053,1.8622338215560514,18,35,0.1,2.0,"[30.0, 70.0]",0.7,0.1
0.887057702177265,0.893671564110518,0.031500028830776065,0.27376894091300324,0.9686691824978507,0.922576644594039,18,35,0.1,2.0,"[30.0, 70.0]",0.7,0.15
0.887057702177265,0.893671564110518,0.031500028830776065,0.27376894091300324,0.9686691824978507,0.922576644594039,18,35,0.1,2.0,"[30.0, 70.0]",0.7,0.2
1.5079418375007378,1.5206790775187269,0.4038972304335348,1.6551218828699827,0.6703893748047318,2.268351997615809,18,35,0.1,2.0,"[30.0, 70.0]",1.2,0.1
1.1001726143365178,1.1087762450276855,0.041941012737499964,0.33858481591316913,0.9640416752471412,1.1501331047160799,18,35,0.1,2.0,"[30.0, 70.0]",1.2,0.15
1.1001726143365178,1.1087762450276855,0.041941012737499964,0.33858481591316913,0.9640416752471412,1.1501331047160799,18,35,0.1,2.0,"[30.0, 70.0]",1.2,0.2
1.8598425806181274,1.876447221917589,0.5330180477607822,1.7241687938954982,0.7376131540401828,2.543944900710605,18,35,0.1,2.0,"[30.0, 70.0]",1.6,0.1
1.2583721418413134,1.2685313975003174,0.050422240319249446,0.357147314069432,0.9696903348179327,1.3081819545396363,18,35,0.1,2.0,"[30.0, 70.0]",1.6,0.15
1.2583721418413134,1.2685313975003174,0.050422240319249446,0.357147314069432,0.9696903348179327,1.3081819545396363,18,35,0.1,2.0,"[30.0, 70.0]",1.6,0.2
-0.36459260664902293,-0.3661782294182111,-0.015997683279504182,-0.011947628955738877,1.0675272301283831,-0.34301535275514583,18,35,0.5,0.1,"[20.0, 80.0]",0.7,0.1
0.41941736411445274,0.42215910474339347,0.11028486901909751,0.3679472465988696,0.7398626823184159,0.5705911581058878,18,35,0.5,0.1,"[20.0, 80.0]",0.7,0.15
0.41941736411445274,0.42215910474339347,0.11028486901909751,0.3679472465988696,0.7398626823184159,0.5705911581058878,18,35,0.5,0.1,"[20.0, 80.0]",0.7,0.2
0.3341206543777171,0.33624129199715336,0.03979150636208842,0.2921826941181266,0.8799205808913454,0.38212686383189987,18,35,0.5,0.1,"[20.0, 80.0]",1.2,0.1
1.1067632321496221,1.115430380330353,0.33972074650568285,0.8477671815214874,0.60687454129948,1.837991717269799,18,35,0.5,0.1,"[20.0, 80.0]",1.2,0.15
1.1067632321496221,1.115430380330353,0.33972074650568285,0.8477671815214874,0.60687454129948,1.837991717269799,18,35,0.5,0.1,"[20.0, 80.0]",1.2,0.2
0.39996956446988396,0.40256712532759664,0.05190655799373751,0.2469561279735936,0.9476918568149555,0.42478694148598256,18,35,0.5,0.1,"[20.0, 80.0]",1.6,0.1
1.2634519530476522,1.2736622057796865,0.3113997286263359,0.7400631580146534,0.7156110607756904,1.7798246499978545,18,35,0.5,0.1,"[20.0, 80.0]",1.6,0.15
1.2634519530476522,1.2736622057796865,0.3113997286263359,0.7400631580146534,0.7156110607756904,1.7798246499978545,18,35,0.5,0.1,"[20.0, 80.0]",1.6,0.2
0.3967267130103349,0.39930037770929916,0.0940586964110293,0.5341662340536679,0.7328307047600661,0.5448739730959185,18,35,0.5,0.1,"[30.0, 70.0]",0.7,0.1
1.4606590720869863,1.472896837473781,0.02860392123655305,0.5375480612681176,0.9794512704994061,1.5037979752915887,18,35,0.5,0.1,"[30.0, 70.0]",0.7,0.15
1.4606590720869863,1.472896837473781,0.02860392123655305,0.5375480612681176,0.9794512704994061,1.5037979752915887,18,35,0.5,0.1,"[30.0, 70.0]",0.7,0.2
1.3638924114796884,1.3751238536113632,0.3565721544788787,1.4754296799158364,0.7013445421906814,1.9606965918863526,18,35,0.5,0.1,"[30.0, 70.0]",1.2,0.1
1.5186723094474734,1.5315235959387352,0.05591255657895572,0.49198952887725206,0.9751707647252924,1.5705183659501611,18,35,0.5,0.1,"[30.0, 70.0]",1.2,0.15
1.5186723094474734,1.5315235959387352,0.05591255657895572,0.49198952887725206,0.9751707647252924,1.5705183659501611,18,35,0.5,0.1,"[30.0, 70.0]",1.2,0.2
1.4348754640634782,1.446842987816289,0.36976083310165636,1.4693441711197055,0.7055995427696977,2.0505157672537315,18,35,0.5,0.1,"[30.0, 70.0]",1.6,0.1
0.7093382114661526,0.7143946394668543,0.02525312608809301,0.21902287803716042,0.9751784554174419,0.732578366039727,18,35,0.5,0.1,"[30.0, 70.0]",1.6,0.15
0.7093382114661526,0.7143946394668543,0.02525312608809301,0.21902287803716042,0.9751784554174419,0.732578366039727,18,35,0.5,0.1,"[30.0, 70.0]",1.6,0.2
-0.36459260664902293,-0.3661782294182111,-0.015997683279504182,-0.011947628955738877,1.0675272301283831,-0.34301535275514583,18,35,0.5,0.5,"[20.0, 80.0]",0.7,0.1
0.41941736411445274,0.42215910474339347,0.11028486901909751,0.3679472465988696,0.7398626823184159,0.5705911581058878,18,35,0.5,0.5,"[20.0, 80.0]",0.7,0.15
0.41941736411445274,0.42215910474339347,0.11028486901909751,0.3679472465988696,0.7398626823184159,0.5705911581058878,18,35,0.5,0.5,"[20.0, 80.0]",0.7,0.2
0.3341206543777171,0.33624129199715336,0.03979150636208842,0.2921826941181266,0.8799205808913454,0.38212686383189987,18,35,0.5,0.5,"[20.0, 80.0]",1.2,0.1
1.1067632321496221,1.115430380330353,0.33972074650568285,0.8477671815214874,0.60687454129948,1.837991717269799,18,35,0.5,0.5,"[20.0, 80.0]",1.2,0.15
1.1067632321496221,1.115430380330353,0.33972074650568285,0.8477671815214874,0.60687454129948,1.837991717269799,18,35,0.5,0.5,"[20.0, 80.0]",1.2,0.2
0.39996956446988396,0.40256712532759664,0.05190655799373751,0.2469561279735936,0.9476918568149555,0.42478694148598256,18,35,0.5,0.5,"[20.0, 80.0]",1.6,0.1
1.2634519530476522,1.2736622057796865,0.3113997286263359,0.7400631580146534,0.7156110607756904,1.7798246499978545,18,35,0.5,0.5,"[20.0, 80.0]",1.6,0.15
1.2634519530476522,1.2736622057796865,0.3113997286263359,0.7400631580146534,0.7156110607756904,1.7798246499978545,18,35,0.5,0.5,"[20.0, 80.0]",1.6,0.2
0.3967267130103349,0.39930037770929916,0.0940586964110293,0.5341662340536679,0.7328307047600661,0.5448739730959185,18,35,0.5,0.5,"[30.0, 70.0]",0.7,0.1
1.4606590720869863,1.472896837473781,0.02860392123655305,0.5375480612681176,0.9794512704994061,1.5037979752915887,18,35,0.5,0.5,"[30.0, 70.0]",0.7,0.15
1.4606590720869863,1.472896837473781,0.02860392123655305,0.5375480612681176,0.9794512704994061,1.5037979752915887,18,35,0.5,0.5,"[30.0, 70.0]",0.7,0.2
1.3638924114796884,1.3751238536113632,0.3565721544788787,1.4754296799158364,0.7013445421906814,1.9606965918863526,18,35,0.5,0.5,"[30.0, 70.0]",1.2,0.1
1.5186723094474734,1.5315235959387352,0.05591255657895572,0.49198952887725206,0.9751707647252924,1.5705183659501611,18,35,0.5,0.5,"[30.0, 70.0]",1.2,0.15
1.5186723094474734,1.5315235959387352,0.05591255657895572,0.49198952887725206,0.9751707647252924,1.5705183659501611,18,35,0.5,0.5,"[30.0, 70.0]",1.2,0.2
1.4348754640634782,1.446842987816289,0.36976083310165636,1.4693441711197055,0.7055995427696977,2.0505157672537315,18,35,0.5,0.5,"[30.0, 70.0]",1.6,0.1
0.7093382114661526,0.7143946394668543,0.02525312608809301,0.21902287803716042,0.9751784554174419,0.732578366039727,18,35,0.5,0.5,"[30.0, 70.0]",1.6,0.15
0.7093382114661526,0.7143946394668543,0.02525312608809301,0.21902287803716042,0.9751784554174419,0.732578366039727,18,35,0.5,0.5,"[30.0, 70.0]",1.6,0.2
-0.36459260664902293,-0.3661782294182111,-0.015997683279504182,-0.011947628955738877,1.0675272301283831,-0.34301535275514583,18,35,0.5,1.0,"[20.0, 80.0]",0.7,0.1
0.41941736411445274,0.42215910474339347,0.11028486901909751,0.3679472465988696,0.7398626823184159,0.5705911581058878,18,35,0.5,1.0,"[20.0, 80.0]",0.7,0.15
0.41941736411445274,0.42215910474339347,0.11028486901909751,0.3679472465988696,0.7398626823184159,0.5705911581058878,18,35,0.5,1.0,"[20.0, 80.0]",0.7,0.2
0.3341206543777171,0.33624129199715336,0.03979150636208842,0.2921826941181266,0.8799205808913454,0.38212686383189987,18,35,0.5,1.0,"[20.0, 80.0]",1.2,0.1
1.1067632321496221,1.115430380330353,0.33972074650568285,0.8477671815214874,0.60687454129948,1.837991717269799,18,35,0.5,1.0,"[20.0, 80.0]",1.2,0.15
1.1067632321496221,1.115430380330353,0.33972074650568285,0.8477671815214874,0.60687454129948,1.837991717269799,18,35,0.5,1.0,"[20.0, 80.0]",1.2,0.2
0.39996956446988396,0.40256712532759664,0.05190655799373751,0.2469561279735936,0.9476918568149555,0.42478694148598256,18,35,0.5,1.0,"[20.0, 80.0]",1.6,0.1
1.2634519530476522,1.2736622057796865,0.3113997286263359,0.7400631580146534,0.7156110607756904,1.7798246499978545,18,35,0.5,1.0,"[20.0, 80.0]",1.6,0.15
1.2634519530476522,1.2736622057796865,0.3113997286263359,0.7400631580146534,0.7156110607756904,1.7798246499978545,18,35,0.5,1.0,"[20.0, 80.0]",1.6,0.2
0.3966410241385492,0.399214057973414,0.09403835223890708,0.5353844224097634,0.7328307047600661,0.5447561836319611,18,35,0.5,1.0,"[30.0, 70.0]",0.7,0.1
1.4606590720869863,1.472896837473781,0.02860392123655305,0.5375480612681176,0.9794512704994061,1.5037979752915887,18,35,0.5,1.0,"[30.0, 70.0]",0.7,0.15
1.4606590720869863,1.472896837473781,0.02860392123655305,0.5375480612681176,0.9794512704994061,1.5037979752915887,18,35,0.5,1.0,"[30.0, 70.0]",0.7,0.2
1.3638924114796884,1.3751238536113632,0.3565721544788787,1.4754296799158364,0.7013445421906814,1.9606965918863526,18,35,0.5,1.0,"[30.0, 70.0]",1.2,0.1
1.5186723094474734,1.5315235959387352,0.05591255657895572,0.49198952887725206,0.9751707647252924,1.5705183659501611,18,35,0.5,1.0,"[30.0, 70.0]",1.2,0.15
1.5186723094474734,1.5315235959387352,0.05591255657895572,0.49198952887725206,0.9751707647252924,1.5705183659501611,18,35,0.5,1.0,"[30.0, 70.0]",1.2,0.2
1.4348754640634782,1.446842987816289,0.36976083310165636,1.4693441711197055,0.7055995427696977,2.0505157672537315,18,35,0.5,1.0,"[30.0, 70.0]",1.6,0.1
0.7093382114661526,0.7143946394668543,0.02525312608809301,0.21902287803716042,0.9751784554174419,0.732578366039727,18,35,0.5,1.0,"[30.0, 70.0]",1.6,0.15
0.7093382114661526,0.7143946394668543,0.02525312608809301,0.21902287803716042,0.9751784554174419,0.732578366039727,18,35,0.5,1.0,"[30.0, 70.0]",1.6,0.2
-0.36459260664902293,-0.3661782294182111,-0.015997683279504182,-0.011947628955738877,1.0675272301283831,-0.34301535275514583,18,35,0.5,2.0,"[20.0, 80.0]",0.7,0.1
0.41941736411445274,0.42215910474339347,0.11028486901909751,0.3679472465988696,0.7398626823184159,0.5705911581058878,18,35,0.5,2.0,"[20.0, 80.0]",0.7,0.15
0.41941736411445274,0.42215910474339347,0.11028486901909751,0.3679472465988696,0.7398626823184159,0.5705911581058878,18,35,0.5,2.0,"[20.0, 80.0]",0.7,0.2
0.3341206543777171,0.33624129199715336,0.03979150636208842,0.2921826941181266,0.8799205808913454,0.38212686383189987,18,35,0.5,2.0,"[20.0, 80.0]",1.2,0.1
1.1067632321496221,1.115430380330353,0.33972074650568285,0.8477671815214874,0.60687454129948,1.837991717269799,18,35,0.5,2.0,"[20.0, 80.0]",1.2,0.15
1.1067632321496221,1.115430380330353,0.33972074650568285,0.8477671815214874,0.60687454129948,1.837991717269799,18,35,0.5,2.0,"[20.0, 80.0]",1.2,0.2
0.39996956446988396,0.40256712532759664,0.05190655799373751,0.2469561279735936,0.9476918568149555,0.42478694148598256,18,35,0.5,2.0,"[20.0, 80.0]",1.6,0.1
1.2634519530476522,1.2736622057796865,0.3113997286263359,0.7400631580146534,0.7156110607756904,1.7798246499978545,18,35,0.5,2.0,"[20.0, 80.0]",1.6,0.15
1.2634519530476522,1.2736622057796865,0.3113997286263359,0.7400631580146534,0.7156110607756904,1.7798246499978545,18,35,0.5,2.0,"[20.0, 80.0]",1.6,0.2
0.39716576963196526,0.3997426672394271,0.0941632532823976,0.5401764969393357,0.7328293988291978,0.5454784809098467,18,35,0.5,2.0,"[30.0, 70.0]",0.7,0.1
1.4606616198186742,1.4728994119831866,0.02860410011173095,0.5436935146923509,0.9794511856977657,1.503800734014004,18,35,0.5,2.0,"[30.0, 70.0]",0.7,0.15
1.4606616198186742,1.4728994119831866,0.02860410011173095,0.5436935146923509,0.9794511856977657,1.503800734014004,18,35,0.5,2.0,"[30.0, 70.0]",0.7,0.2
1.3638985531010035,1.3751300584120036,0.3565747750027977,1.4938015793273118,0.701342031703863,1.9607124573315793,18,35,0.5,2.0,"[30.0, 70.0]",1.2,0.1
1.518677646708431,1.5315289899890319,0.05591293620049709,0.49928141858473357,0.9751706912828638,1.5705240156205509,18,35,0.5,2.0,"[30.0, 70.0]",1.2,0.15
1.518677646708431,1.5315289899890319,0.05591293620049709,0.49928141858473357,0.9751706912828638,1.5705240156205509,18,35,0.5,2.0,"[30.0, 70.0]",1.2,0.2
1.434883529204329,1.4468511372521915,0.36976392210881603,1.4878736894111526,0.7055978127685355,2.0505323444459385,18,35,0.5,2.0,"[30.0, 70.0]",1.6,0.1
0.708329419999868,0.7133772910072496,0.025216933236828238,0.22173745829383462,0.9751783574942039,0.7315351961258939,18,35,0.5,2.0,"[30.0, 70.0]",1.6,0.15
0.708329419999868,0.7133772910072496,0.025216933236828238,0.22173745829383462,0.9751783574942039,0.7315351961258939,18,35,0.5,2.0,"[30.0, 70.0]",1.6,0.2
-0.05821797239320714,-0.0585291574857405,-0.053161574851694926,-0.09016762483187993,0.619467360158029,-0.09448303696067126,18,35,1.0,0.1,"[20.0, 80.0]",0.7,0.1
-0.12651298995449145,-0.1271637095342305,-0.004285623895049892,-0.05437882359347377,0.9765882506103495,-0.13021220504624703,18,35,1.0,0.1,"[20.0, 80.0]",0.7,0.15
-0.12651298995449145,-0.1271637095342305,-0.004285623895049892,-0.05437882359347377,0.9765882506103495,-0.13021220504624703,18,35,1.0,0.1,"[20.0, 80.0]",0.7,0.2
-0.09980223838835589,-0.10032356129865139,-0.004438598116691943,-0.003589293883740741,1.0619440459851939,-0.09447160768774643,18,35,1.0,0.1,"[20.0, 80.0]",1.2,0.1
-0.012035374780300145,-0.012101282539632496,-0.0008438004136616171,-0.005523474032341349,0.9598666182302206,-0.012607254289085035,18,35,1.0,0.1,"[20.0, 80.0]",1.2,0.15
-0.012035374780300145,-0.012101282539632496,-0.0008438004136616171,-0.005523474032341349,0.9598666182302206,-0.012607254289085035,18,35,1.0,0.1,"[20.0, 80.0]",1.2,0.2
0.06078751269524707,0.06113246538297812,0.005733168272654596,0.04202130040093436,0.9082970248861655,0.06730448708740369,18,35,1.0,0.1,"[20.0, 80.0]",1.6,0.1
0.16484402592086544,0.16582372298062964,0.017086250228514437,0.07976096156650957,0.9464893123261175,0.17519872736132308,18,35,1.0,0.1,"[20.0, 80.0]",1.6,0.15
0.16484402592086544,0.16582372298062964,0.017086250228514437,0.07976096156650957,0.9464893123261175,0.17519872736132308,18,35,1.0,0.1,"[20.0, 80.0]",1.6,0.2
0.1603081261796957,0.16125904512982703,0.09373167936044735,0.1937144223425013,0.6922037307851931,0.2329647153835833,18,35,1.0,0.1,"[30.0, 70.0]",0.7,0.1
0.34680950367992636,0.3490206666446516,0.015491655419761642,0.1325099578203289,0.9806751901016356,0.355898334298107,18,35,1.0,0.1,"[30.0, 70.0]",0.7,0.15
0.34680950367992636,0.3490206666446516,0.015491655419761642,0.1325099578203289,0.9806751901016356,0.355898334298107,18,35,1.0,0.1,"[30.0, 70.0]",0.7,0.2
0.17889278874889625,0.17996223820184687,0.04620827429572957,0.19989036180340025,0.7573559400480296,0.23761910177985018,18,35,1.0,0.1,"[30.0, 70.0]",1.2,0.1
0.7374354933954563,0.7427315766034532,0.013819825173860134,0.26532952992364206,0.9801392220783498,0.7577817108762547,18,35,1.0,0.1,"[30.0, 70.0]",1.2,0.15
0.7374354933954563,0.7427315766034532,0.013819825173860134,0.26532952992364206,0.9801392220783498,0.7577817108762547,18,35,1.0,0.1,"[30.0, 70.0]",1.2,0.2
1.038353776847611,1.0463672748373933,0.24166894400357503,1.3822532874065891,0.6383680516102868,1.6391285124591157,18,35,1.0,0.1,"[30.0, 70.0]",1.6,0.1
