total_return,annualized_return,annualized_sharpe,sortino_ratio,max_drawdown,calmar_ratio,bb_window,rsi_window,bb_threshold,rsi_limits,qty_scale,max_p_value
1.4688838490674536,1.481208136696515,0.33604149679422984,0.8893454739710809,0.885845458480645,1.672084134445984,18,28,0.5,"[20.0, 80.0]",0.1,0.2
0.49683253646806214,0.5001626775635015,0.09767970926211163,0.7259611171336358,0.7525899248369451,0.6645885907546077,18,28,0.5,"[20.0, 80.0]",0.7,0.1
0.6574083270355506,0.662028606562268,0.036406036865858776,0.27572534946029553,0.9532868558678372,0.6944694584712191,18,28,0.5,"[20.0, 80.0]",0.7,0.15
0.6574083270355506,0.662028606562268,0.036406036865858776,0.27572534946029553,0.9532868558678372,0.6944694584712191,18,28,0.5,"[20.0, 80.0]",0.7,0.2
0.928572818546366,0.9355642404797313,0.19202893424498282,0.8570537242389018,0.8443720723700305,1.1079999813988843,18,28,0.5,"[20.0, 80.0]",1.2,0.1
0.596436068468505,0.6005558146241343,0.025300591459141424,0.21010799075135214,0.961216190868352,0.6247874519067338,18,28,0.5,"[20.0, 80.0]",1.2,0.15
0.596436068468505,0.6005558146241343,0.025300591459141424,0.21010799075135214,0.961216190868352,0.6247874519067338,18,28,0.5,"[20.0, 80.0]",1.2,0.2
1.0920819442288914,1.100607757927941,0.24758385252758217,1.0415337895760701,0.8115499520131437,1.3561799310045621,18,28,0.5,"[20.0, 80.0]",1.6,0.1
0.8417570549622535,0.8479647268563422,0.03835174475808437,0.330118516018622,0.9565723569415215,0.8864616677483407,18,28,0.5,"[20.0, 80.0]",1.6,0.15
0.8417570549622535,0.8479647268563422,0.03835174475808437,0.330118516018622,0.9565723569415215,0.8864616677483407,18,28,0.5,"[20.0, 80.0]",1.6,0.2
0.03618085935687043,0.03638378629187744,0.12410456985474452,0.24164456788360905,0.21436396760803908,0.1697290206831989,18,28,0.5,"[25.0, 75.0]",0.1,0.1
0.2785810717173671,0.28031344251245294,0.011203862337871816,0.11747589392095595,0.9718783095319333,0.28842442491329473,18,28,0.5,"[25.0, 75.0]",0.1,0.15
0.2785810717173671,0.28031344251245294,0.011203862337871816,0.11747589392095595,0.9718783095319333,0.28842442491329473,18,28,0.5,"[25.0, 75.0]",0.1,0.2
0.7971631219349653,0.802976989874421,0.23031418807262596,1.4311840978587824,0.6414668239053286,1.251782570742784,18,28,0.5,"[25.0, 75.0]",0.7,0.1
0.3734965600067992,0.3759002723817235,0.028765513135611095,0.13416607326215704,0.9201801552047724,0.408507258340159,18,28,0.5,"[25.0, 75.0]",0.7,0.15
0.3734965600067992,0.3759002723817235,0.028765513135611095,0.13416607326215704,0.9201801552047724,0.408507258340159,18,28,0.5,"[25.0, 75.0]",0.7,0.2
1.3675043591526177,1.378772972990956,0.34268575056490425,1.5787937174725022,0.7304470271054975,1.8875742139091787,18,28,0.5,"[25.0, 75.0]",1.2,0.1
0.9350982603882116,0.9421494827126964,0.06900735730489463,0.32501242613649045,0.9299467658822257,1.0131219520064616,18,28,0.5,"[25.0, 75.0]",1.2,0.15
0.9350982603882116,0.9421494827126964,0.06900735730489463,0.32501242613649045,0.9299467658822257,1.0131219520064616,18,28,0.5,"[25.0, 75.0]",1.2,0.2
1.6716376107937712,1.68614183147547,0.4588818989169504,1.9214195377097132,0.6697533756079375,2.517556301892399,18,28,0.5,"[25.0, 75.0]",1.6,0.1
1.1596210933599371,1.1688017812049942,0.0827534628783173,0.40603528590884397,0.9377600544241886,1.246376165940094,18,28,0.5,"[25.0, 75.0]",1.6,0.15
1.1596210933599371,1.1688017812049942,0.0827534628783173,0.40603528590884397,0.9377600544241886,1.246376165940094,18,28,0.5,"[25.0, 75.0]",1.6,0.2
0.03600842793141146,0.036210370955281235,0.12321688376837064,0.23230119439500296,0.21692790720889607,0.1669235250603859,18,28,0.5,"[30.0, 70.0]",0.1,0.1
0.3195218045744792,0.3215391192846768,0.013674045276722306,0.13378084345551072,0.971812252245673,0.3308654717427787,18,28,0.5,"[30.0, 70.0]",0.1,0.15
0.3195218045744792,0.3215391192846768,0.013674045276722306,0.13378084345551072,0.971812252245673,0.3308654717427787,18,28,0.5,"[30.0, 70.0]",0.1,0.2
0.7959561019567711,0.8017593956479876,0.22735657408794915,1.3687493962015589,0.6482840995545068,1.2367407995953428,18,28,0.5,"[30.0, 70.0]",0.7,0.1
0.6115301169422778,0.6157725871468336,0.04996930883147996,0.22311263661686703,0.920137657169054,0.6692178962019153,18,28,0.5,"[30.0, 70.0]",0.7,0.15
0.6115301169422778,0.6157725871468336,0.04996930883147996,0.22311263661686703,0.920137657169054,0.6692178962019153,18,28,0.5,"[30.0, 70.0]",0.7,0.2
1.3858143816220743,1.397271900647036,0.35231632109394945,1.5981776979850442,0.7216837868834592,1.9361276033109411,18,28,0.5,"[30.0, 70.0]",1.2,0.1
1.4877965989814133,1.5003204210851875,0.11737243349971052,0.5135669319319525,0.9298739121067089,1.6134665157839339,18,28,0.5,"[30.0, 70.0]",1.2,0.15
1.4877965989814133,1.5003204210851875,0.11737243349971052,0.5135669319319525,0.9298739121067089,1.6134665157839339,18,28,0.5,"[30.0, 70.0]",1.2,0.2
1.6949417440595766,1.709702141006836,0.4721036316775647,1.9501648840596988,0.6588805620918443,2.5948589765325525,18,28,0.5,"[30.0, 70.0]",1.6,0.1
1.298640397677668,1.309205647371828,0.09364227703430134,0.44146954732295074,0.9376629160568327,1.3962433886982002,18,28,0.5,"[30.0, 70.0]",1.6,0.15
1.298640397677668,1.309205647371828,0.09364227703430134,0.44146954732295074,0.9376629160568327,1.3962433886982002,18,28,0.5,"[30.0, 70.0]",1.6,0.2
0.011680286407931284,0.011745017056672635,0.09246619930346793,0.15273391115089893,0.1065795981223746,0.11019948717752734,18,28,1.0,"[20.0, 80.0]",0.1,0.1
0.7011772327679358,0.7061645309525768,0.12562955110622084,0.5743341895116442,0.7396770064530359,0.9546930954888525,18,28,1.0,"[20.0, 80.0]",0.1,0.15
0.7011772327679358,0.7061645309525768,0.12562955110622084,0.5743341895116442,0.7396770064530359,0.9546930954888525,18,28,1.0,"[20.0, 80.0]",0.1,0.2
0.08176200485552543,0.08223051935030101,0.043350737413338856,0.08135188823419494,0.7460571868566153,0.11022012896459758,18,28,1.0,"[20.0, 80.0]",0.7,0.1
0.651391108258901,0.6559614294818603,0.023763220915269785,0.2282719238243442,0.9800974212032535,0.6692818645278594,18,28,1.0,"[20.0, 80.0]",0.7,0.15
0.651391108258901,0.6559614294818603,0.023763220915269785,0.2282719238243442,0.9800974212032535,0.6692818645278594,18,28,1.0,"[20.0, 80.0]",0.7,0.2
0.046395797876688905,0.04665729508329042,0.007033563788605321,0.03473968581724469,0.8609393991310972,0.05419347184061884,18,28,1.0,"[20.0, 80.0]",1.2,0.1
0.6813384715194866,0.6861586292277786,0.031331474099761676,0.22942925064119288,0.969335766196081,0.7078647597214315,18,28,1.0,"[20.0, 80.0]",1.2,0.15
0.6813384715194866,0.6861586292277786,0.031331474099761676,0.22942925064119288,0.969335766196081,0.7078647597214315,18,28,1.0,"[20.0, 80.0]",1.2,0.2
0.8380458260739259,0.8442204935488764,0.17008795968879922,0.8202302937874741,0.7327310986165303,1.1521559479908103,18,28,1.0,"[20.0, 80.0]",1.6,0.1
0.7014144866955914,0.7064037915398926,0.03750456329756577,0.23597857068858163,0.960726442190343,0.7352808880011414,18,28,1.0,"[20.0, 80.0]",1.6,0.15
0.7014144866955914,0.7064037915398926,0.03750456329756577,0.23597857068858163,0.960726442190343,0.7352808880011414,18,28,1.0,"[20.0, 80.0]",1.6,0.2
0.027143946328495483,0.027295522550091045,0.18577970788561113,0.3186913517551774,0.10980875334014673,0.24857328509631338,18,28,1.0,"[25.0, 75.0]",0.1,0.1
1.3988506516276362,1.4104431434105678,0.2843554416146849,0.7381288447763578,0.8787056269591427,1.6051372611457617,18,28,1.0,"[25.0, 75.0]",0.1,0.15
1.3988506516276362,1.4104431434105678,0.2843554416146849,0.7381288447763578,0.8787056269591427,1.6051372611457617,18,28,1.0,"[25.0, 75.0]",0.1,0.2
0.19000762429947216,0.19114874068711973,0.08707782459278796,0.16814573930034962,0.7686612733810302,0.24867746991640896,18,28,1.0,"[25.0, 75.0]",0.7,0.1
1.27902072269164,1.2893876674888496,0.08802812055163682,0.41026404888347373,0.9104186208675393,1.4162580135500635,18,28,1.0,"[25.0, 75.0]",0.7,0.15
1.27902072269164,1.2893876674888496,0.08802812055163682,0.41026404888347373,0.9104186208675393,1.4162580135500635,18,28,1.0,"[25.0, 75.0]",0.7,0.2
0.5729887582564797,0.5769194379479896,0.1528445495978506,0.6952720600980264,0.6666123819189801,0.865449627994021,18,28,1.0,"[25.0, 75.0]",1.2,0.1
0.40848101680991267,0.4111414955477797,0.03126606811940393,0.12051691078771042,0.9065069002563372,0.4535448052646034,18,28,1.0,"[25.0, 75.0]",1.2,0.15
0.40848101680991267,0.4111414955477797,0.03126606811940393,0.12051691078771042,0.9065069002563372,0.4535448052646034,18,28,1.0,"[25.0, 75.0]",1.2,0.2
1.1840027673048197,1.193422771438482,0.288217986039561,1.2021765647399707,0.6989748058080079,1.707390254300936,18,28,1.0,"[25.0, 75.0]",1.6,0.1
0.4660139170384574,0.4691070895002345,0.036591693369528236,0.14176549537426528,0.9065069002563372,0.5174887133981914,18,28,1.0,"[25.0, 75.0]",1.6,0.15
0.4660139170384574,0.4691070895002345,0.036591693369528236,0.14176549537426528,0.9065069002563372,0.5174887133981914,18,28,1.0,"[25.0, 75.0]",1.6,0.2
0.026954975775822954,0.02710548289353354,0.18377606542087407,0.3212100581184635,0.11116654445693676,0.2438277003746712,18,28,1.0,"[30.0, 70.0]",0.1,0.1
1.3994549778199894,1.411053736155905,0.28479588287715846,0.7618969475236076,0.8789254887759165,1.605430442256358,18,28,1.0,"[30.0, 70.0]",0.1,0.15
1.3994549778199894,1.411053736155905,0.28479588287715846,0.7618969475236076,0.8789254887759165,1.605430442256358,18,28,1.0,"[30.0, 70.0]",0.1,0.2
0.18868483043076156,0.18981738734050335,0.08537542117615628,0.16846826283331076,0.778165811198562,0.2439292302602437,18,28,1.0,"[30.0, 70.0]",0.7,0.1
1.27550536903022,1.2858368816303845,0.08860306049163526,0.4299392024405767,0.910017888363214,1.4129797865217024,18,28,1.0,"[30.0, 70.0]",0.7,0.15
1.27550536903022,1.2858368816303845,0.08860306049163526,0.4299392024405767,0.910017888363214,1.4129797865217024,18,28,1.0,"[30.0, 70.0]",0.7,0.2
0.5707211116244106,0.5746336087239161,0.14956847977411744,0.7257901783828901,0.6732205317319436,0.8535592449113214,18,28,1.0,"[30.0, 70.0]",1.2,0.1
0.4141513045395706,0.4168538574133136,0.03186649302372748,0.12941360825907497,0.9063251649779606,0.4599385226420921,18,28,1.0,"[30.0, 70.0]",1.2,0.15
0.4141513045395706,0.4168538574133136,0.03186649302372748,0.12941360825907497,0.9063251649779606,0.4599385226420921,18,28,1.0,"[30.0, 70.0]",1.2,0.2
1.1795833501523831,1.1889598629960876,0.29460455134207647,1.2328875510745068,0.7028238533782678,1.691689684806665,18,28,1.0,"[30.0, 70.0]",1.6,0.1
0.6317422837715008,0.6361503200929794,0.04985709297841726,0.20152560945087603,0.9062645865518351,0.7019476756930455,18,28,1.0,"[30.0, 70.0]",1.6,0.15
0.6317422837715008,0.6361503200929794,0.04985709297841726,0.20152560945087603,0.9062645865518351,0.7019476756930455,18,28,1.0,"[30.0, 70.0]",1.6,0.2
0.009766134935388804,0.009820206185473301,0.13785171279006514,0.21523475412781862,0.05853327855211846,0.16777133330622027,18,28,1.4,"[20.0, 80.0]",0.1,0.1
0.9899991438604789,0.9975582937069645,0.5362903662987146,1.0462308739454134,0.5357133144296636,1.8621121910494138,18,28,1.4,"[20.0, 80.0]",0.1,0.15
0.9899991438604789,0.9975582937069645,0.5362903662987146,1.0462308739454134,0.5357133144296636,1.8621121910494138,18,28,1.4,"[20.0, 80.0]",0.1,0.2
0.06836294454771719,0.06875226169325188,0.10132257508008524,0.17054811601008787,0.40973294986482034,0.1677977368330634,18,28,1.4,"[20.0, 80.0]",0.7,0.1
0.2717516637617392,0.2734372040660733,0.007954296141844775,0.10859990881400712,0.9886217343999689,0.2765842531593061,18,28,1.4,"[20.0, 80.0]",0.7,0.15
0.2717516637617392,0.2734372040660733,0.007954296141844775,0.10859990881400712,0.9886217343999689,0.2765842531593061,18,28,1.4,"[20.0, 80.0]",0.7,0.2
0.11719361922465832,0.11787596097061148,0.06894389265234672,0.12540986289167969,0.7023993426254072,0.16781900810159966,18,28,1.4,"[20.0, 80.0]",1.2,0.1
0.2534652710256726,0.2550264229083057,0.008686604069689702,0.08259431303879665,0.9839488745333076,0.2591866605155335,18,28,1.4,"[20.0, 80.0]",1.2,0.15
0.2534652710256726,0.2550264229083057,0.008686604069689702,0.08259431303879665,0.9839488745333076,0.2591866605155335,18,28,1.4,"[20.0, 80.0]",1.2,0.2
0.15625815896620998,0.1571834658845621,0.037848273022851896,0.07535890962142977,0.9365324568338769,0.16783557765413729,18,28,1.4,"[20.0, 80.0]",1.6,0.1
0.6039150588245255,0.608095515233612,0.023081581851096145,0.21556431498145703,0.9802105866399785,0.6203723195013394,18,28,1.4,"[20.0, 80.0]",1.6,0.15
0.6039150588245255,0.608095515233612,0.023081581851096145,0.21556431498145703,0.9802105866399785,0.6203723195013394,18,28,1.4,"[20.0, 80.0]",1.6,0.2
0.020721423081306423,0.02083677198995515,0.2464225018388682,0.40517941005958236,0.06059281658683158,0.3438818850761846,18,28,1.4,"[25.0, 75.0]",0.1,0.1
2.4462343268110307,2.469807499985229,0.8241049345489594,2.039457525629042,0.5962687158770525,4.142104782996011,18,28,1.4,"[25.0, 75.0]",0.1,0.15
2.4462343268110307,2.469807499985229,0.8241049345489594,2.039457525629042,0.5962687158770525,4.142104782996011,18,28,1.4,"[25.0, 75.0]",0.1,0.2
0.14504996156913563,0.14590479861022732,0.18192881651975126,0.32058380688904803,0.4241497161078283,0.3439936255271124,18,28,1.4,"[25.0, 75.0]",0.7,0.1
0.3798884149214976,0.3823386743535986,0.0183370368759107,0.11612802556778208,0.9353917892818708,0.4087470926456729,18,28,1.4,"[25.0, 75.0]",0.7,0.15
0.3798884149214976,0.3823386743535986,0.0183370368759107,0.11612802556778208,0.9353917892818708,0.4087470926456729,18,28,1.4,"[25.0, 75.0]",0.7,0.2
0.2486570769756593,0.2501857671993739,0.1239816265642109,0.23443527132852876,0.7271137990419926,0.3440806205699929,18,28,1.4,"[25.0, 75.0]",1.2,0.1
0.909336703276437,0.916152557697234,0.06854683700396635,0.306835554408029,0.9031714535817328,1.0143728016026434,18,28,1.4,"[25.0, 75.0]",1.2,0.15
0.909336703276437,0.916152557697234,0.06854683700396635,0.306835554408029,0.9031714535817328,1.0143728016026434,18,28,1.4,"[25.0, 75.0]",1.2,0.2
0.33154276930087967,0.3336450972983851,0.0580579762359634,0.12981450097683153,0.9694850653893226,0.34414671170246547,18,28,1.4,"[25.0, 75.0]",1.6,0.1
1.4702490498217906,1.4825877137384742,0.12077287490756651,0.46268808369885644,0.9065069002563372,1.6354952326554115,18,28,1.4,"[25.0, 75.0]",1.6,0.15
1.4702490498217906,1.4825877137384742,0.12077287490756651,0.46268808369885644,0.9065069002563372,1.6354952326554115,18,28,1.4,"[25.0, 75.0]",1.6,0.2
0.020753688103844814,0.020869218450308313,0.24338124350899376,0.4115695641487687,0.06138322138328458,0.3399824574210317,18,28,1.4,"[30.0, 70.0]",0.1,0.1
2.446500677265242,2.470077149939546,0.8245285119802861,2.1167364874894705,0.5962520569918207,4.1426727521938425,18,28,1.4,"[30.0, 70.0]",0.1,0.15
2.446500677265242,2.470077149939546,0.8245285119802861,2.1167364874894705,0.5962520569918207,4.1426727521938425,18,28,1.4,"[30.0, 70.0]",0.1,0.2
0.1452758167269117,0.14613206781368127,0.17856892671702557,0.32496065352778625,0.4296825496829935,0.3400930941261007,18,28,1.4,"[30.0, 70.0]",0.7,0.1
0.3877506938223716,0.3902584335912722,0.018806046686814185,0.12459661177443043,0.9351250220566424,0.41733289601530255,18,28,1.4,"[30.0, 70.0]",0.7,0.15
0.3877506938223716,0.3902584335912722,0.018806046686814185,0.12459661177443043,0.9351250220566424,0.41733289601530255,18,28,1.4,"[30.0, 70.0]",0.7,0.2
0.2490442572461402,0.2505755576512556,0.12027652317165761,0.23645627220379867,0.736598656599413,0.34017922162397723,18,28,1.4,"[30.0, 70.0]",1.2,0.1
0.9227138871219425,0.9296517212749091,0.0699000250524116,0.32861404691872353,0.9027418525528822,1.0298090408082088,18,28,1.4,"[30.0, 70.0]",1.2,0.15
0.9227138871219425,0.9296517212749091,0.0699000250524116,0.32861404691872353,0.9027418525528822,1.0298090408082088,18,28,1.4,"[30.0, 70.0]",1.2,0.2
0.33205900966151414,0.33416500207901145,0.04520438067028606,0.12473874299588199,0.9821315421325553,0.34024464925891795,18,28,1.4,"[30.0, 70.0]",1.6,0.1
1.4745374647006528,1.486921315211386,0.1215366055766433,0.49032856340735115,0.9063733622125563,1.6405174481095173,18,28,1.4,"[30.0, 70.0]",1.6,0.15
1.4745374647006528,1.486921315211386,0.1215366055766433,0.49032856340735115,0.9063733622125563,1.6405174481095173,18,28,1.4,"[30.0, 70.0]",1.6,0.2
0.007854162499121742,0.00789760655387961,0.18416308604039253,0.2658243330810265,0.033568257970868716,0.23527007450709328,18,28,1.7,"[20.0, 80.0]",0.1,0.1
0.6371345830712012,0.6415870256435043,0.5935750905126939,1.0074137794037592,0.32816250326962765,1.9550893817882604,18,28,1.7,"[20.0, 80.0]",0.1,0.15
0.6371345830712012,0.6415870256435043,0.5935750905126939,1.0074137794037592,0.32816250326962765,1.9550893817882604,18,28,1.7,"[20.0, 80.0]",0.1,0.2
0.05497913749383443,0.055290277194429915,0.15831160617779283,0.2409041831506804,0.2347759395582738,0.23550231466843433,18,28,1.7,"[20.0, 80.0]",0.7,0.1
0.5633546756639058,0.5672082323286856,0.03329780499105761,0.17094810596783688,0.9942244424547964,0.5705032064271286,18,28,1.7,"[20.0, 80.0]",0.7,0.15
0.5633546756639058,0.5672082323286856,0.03329780499105761,0.17094810596783688,0.9942244424547964,0.5705032064271286,18,28,1.7,"[20.0, 80.0]",0.7,0.2
0.09424994998943026,0.09479310493779969,0.13597800096052787,0.21716504191872948,0.4021851127747405,0.23569521080431505,18,28,1.7,"[20.0, 80.0]",1.2,0.1
0.9860488293509582,0.9935711479786213,0.06461967707732683,0.33797063585727605,0.9935535169130116,1.0000177454614267,18,28,1.7,"[20.0, 80.0]",1.2,0.15
0.9860488293509582,0.9935711479786213,0.06461967707732683,0.33797063585727605,0.9935535169130116,1.0000177454614267,18,28,1.7,"[20.0, 80.0]",1.2,0.2
0.1256665999859059,0.12640100599029425,0.11747830569404828,0.19568058806793973,0.5359400907237086,0.23584913347237785,18,28,1.7,"[20.0, 80.0]",1.6,0.1
0.8844194511284971,0.8910094898700007,0.05952449870496972,0.3006150789591466,0.9930167764795839,0.8972753642982583,18,28,1.7,"[20.0, 80.0]",1.6,0.15
0.8844194511284971,0.8910094898700007,0.05952449870496972,0.3006150789591466,0.9930167764795839,0.8972753642982583,18,28,1.7,"[20.0, 80.0]",1.6,0.2
0.015898076510669767,0.015986365672005398,0.3054908516799023,0.47547496434323566,0.035357109789995615,0.4521400580238824,18,28,1.7,"[25.0, 75.0]",0.1,0.1
1.0833114000540873,1.0917530542756304,0.3865052124131438,0.9851433750388819,0.6481731216789364,1.6843540988674555,18,28,1.7,"[25.0, 75.0]",0.1,0.15
1.0833114000540873,1.0917530542756304,0.3865052124131438,0.9851433750388819,0.6481731216789364,1.6843540988674555,18,28,1.7,"[25.0, 75.0]",0.1,0.2
0.11128653557466461,0.11193279041390758,0.2634298043274685,0.4299986266118286,0.24663544282061658,0.45383903113762436,18,28,1.7,"[25.0, 75.0]",0.7,0.1
1.6003621800260932,1.6140899582845698,0.17465170982973302,0.6676892853815409,0.9496963707921785,1.6995852652760954,18,28,1.7,"[25.0, 75.0]",0.7,0.15
1.6003621800260932,1.6140899582845698,0.17465170982973302,0.6676892853815409,0.9496963707921785,1.6995852652760954,18,28,1.7,"[25.0, 75.0]",0.7,0.2
0.19077691812799902,0.19192301617966723,0.2270160343850406,0.38697785087035186,0.42157674770402415,0.45525047864928825,18,28,1.7,"[25.0, 75.0]",1.2,0.1
1.8198115368289618,1.835963483505854,0.23888384222026665,0.7684295581611645,0.9250358641069577,1.9847484348926496,18,28,1.7,"[25.0, 75.0]",1.2,0.15
1.8198115368289618,1.835963483505854,0.23888384222026665,0.7684295581611645,0.9250358641069577,1.9847484348926496,18,28,1.7,"[25.0, 75.0]",1.2,0.2
0.2543692241706643,0.2559364903674106,0.1966865791549905,0.34805632605869125,0.5608004899602921,0.45637708052917786,18,28,1.7,"[25.0, 75.0]",1.6,0.1
1.5585374610242857,1.5718146666686539,0.12763790346586057,0.568238842371654,0.9120358376282778,1.7234132715180486,18,28,1.7,"[25.0, 75.0]",1.6,0.15
1.5585374610242857,1.5718146666686539,0.12763790346586057,0.568238842371654,0.9120358376282778,1.7234132715180486,18,28,1.7,"[25.0, 75.0]",1.6,0.2
0.015927759685575804,0.016016214986881216,0.30134942452301194,0.4820115875030926,0.036014957422015485,0.4447100908438311,18,28,1.7,"[30.0, 70.0]",0.1,0.1
1.0833410832289934,1.0917830219353748,0.386345354680478,1.0210805937284144,0.6483848229877315,1.6838503666765086,18,28,1.7,"[30.0, 70.0]",0.1,0.15
1.0833410832289934,1.0917830219353748,0.386345354680478,1.0210805937284144,0.6483848229877315,1.6838503666765086,18,28,1.7,"[30.0, 70.0]",0.1,0.2
0.11149431779900953,0.11214183905047781,0.2589585616946767,0.4349792104653903,0.2510679824755943,0.4466592591565467,18,28,1.7,"[30.0, 70.0]",0.7,0.1
0.7349273863468446,0.7402019734665144,0.07759107450895991,0.3030736738005111,0.9495388962446015,0.7795383384440505,18,28,1.7,"[30.0, 70.0]",0.7,0.15
0.7349273863468446,0.7402019734665144,0.07759107450895991,0.3030736738005111,0.9495388962446015,0.7795383384440505,18,28,1.7,"[30.0, 70.0]",0.7,0.2
0.1911331162268728,0.19228152182005998,0.2222380248897237,0.39057861725464194,0.42893235538779734,0.44827936014810177,18,28,1.7,"[30.0, 70.0]",1.2,0.1
0.828464818053581,0.8345544732097359,0.1019077443960571,0.32808082249971454,0.9264768501197274,0.9007828669457715,18,28,1.7,"[30.0, 70.0]",1.2,0.15
0.828464818053581,0.8345544732097359,0.1019077443960571,0.32808082249971454,0.9264768501197274,0.9007828669457715,18,28,1.7,"[30.0, 70.0]",1.2,0.2
0.25484415496916224,0.25641463503283357,0.19163904860541064,0.3504285999757257,0.5703515256295342,0.44957298001405716,18,28,1.7,"[30.0, 70.0]",1.6,0.1
1.1133471681934708,1.1220778839846939,0.08997578355921418,0.4006952987290781,0.9115775369954976,1.2309187517750737,18,28,1.7,"[30.0, 70.0]",1.6,0.15
1.1133471681934708,1.1220778839846939,0.08997578355921418,0.4006952987290781,0.9115775369954976,1.2309187517750737,18,28,1.7,"[30.0, 70.0]",1.6,0.2
0.006321578088670066,0.0063565181844378316,0.2285218311053173,0.3186248357507561,0.02068979671399123,0.3072296104359165,18,28,2.0,"[20.0, 80.0]",0.1,0.1
0.4564201570221891,0.4594402923610008,0.6705997108915185,1.0390492277670953,0.21351865995053348,2.151757099203605,18,28,2.0,"[20.0, 80.0]",0.1,0.15
0.4564201570221891,0.4594402923610008,0.6705997108915185,1.0390492277670953,0.21351865995053348,2.151757099203605,18,28,2.0,"[20.0, 80.0]",0.1,0.2
0.04425104662069579,0.044500200271887724,0.20989928888702983,0.3027950551466131,0.14464475001564475,0.30765167949112976,18,28,2.0,"[20.0, 80.0]",0.7,0.1
0.12042529128234936,0.12112744893351146,0.005717128284848274,0.0413999229393021,0.9951637382132951,0.12171609985607214,18,28,2.0,"[20.0, 80.0]",0.7,0.15
0.12042529128234936,0.12112744893351146,0.005717128284848274,0.0413999229393021,0.9951637382132951,0.12171609985607214,18,28,2.0,"[20.0, 80.0]",0.7,0.2
0.07585893706404812,0.07629244647516398,0.1940049343943315,0.28841438664923114,0.24770042907133857,0.3080028838108774,18,28,2.0,"[20.0, 80.0]",1.2,0.1
0.15455503529716763,0.15546959512119551,0.00675214505671539,0.05433500786329012,0.9951637382132951,0.15622514079976804,18,28,2.0,"[20.0, 80.0]",1.2,0.15
0.15455503529716763,0.15546959512119551,0.00675214505671539,0.05433500786329012,0.9951637382132951,0.15622514079976804,18,28,2.0,"[20.0, 80.0]",1.2,0.2
0.10114524941872971,0.10172995665349505,0.18102281643482573,0.27600948029438865,0.32998830366686405,0.3082835225462881,18,28,2.0,"[20.0, 80.0]",1.6,0.1
0.2493994141261573,0.25093310941193114,0.012881964568076512,0.08950164319582081,0.9951637382132951,0.2521525853247561,18,28,2.0,"[20.0, 80.0]",1.6,0.15
0.2493994141261573,0.25093310941193114,0.012881964568076512,0.08950164319582081,0.9951637382132951,0.2521525853247561,18,28,2.0,"[20.0, 80.0]",1.6,0.2
0.011769604949176005,0.011834833479318796,0.34802657965695527,0.528720030871022,0.02176084056383692,0.5438592063849969,18,28,2.0,"[25.0, 75.0]",0.1,0.1
0.5888401692457781,0.5928984553488843,0.2891414864248895,0.6217780122761519,0.5779092954452166,1.0259368728307443,18,28,2.0,"[25.0, 75.0]",0.1,0.15
0.5888401692457781,0.5928984553488843,0.2891414864248895,0.6217780122761519,0.5779092954452166,1.0259368728307443,18,28,2.0,"[25.0, 75.0]",0.1,0.2
0.08238723464422937,0.0828594672133749,0.32047088541062513,0.5019920428431296,0.15186394492392136,0.545616454615904,18,28,2.0,"[25.0, 75.0]",0.7,0.1
0.17891725975574224,0.17998686635811878,0.0117159147725601,0.05951235231076734,0.9660981985859974,0.18630286923373993,18,28,2.0,"[25.0, 75.0]",0.7,0.15
0.17891725975574224,0.17998686635811878,0.0117159147725601,0.05951235231076734,0.9660981985859974,0.18630286923373993,18,28,2.0,"[25.0, 75.0]",0.7,0.2
0.14123525939010162,0.14206625049971655,0.2969549624064113,0.4778607097952718,0.2596819380860452,0.5470779044041296,18,28,2.0,"[25.0, 75.0]",1.2,0.1
0.35149514950208527,0.3537399090523492,0.03051938420698589,0.12895866550017054,0.9481127366890951,0.3730989948385721,18,28,2.0,"[25.0, 75.0]",1.2,0.15
0.35149514950208527,0.3537399090523492,0.03051938420698589,0.12895866550017054,0.9481127366890951,0.3730989948385721,18,28,2.0,"[25.0, 75.0]",1.2,0.2
0.18831367918680608,0.18944383593306946,0.2777310358722324,0.4571252641857956,0.34554575048442493,0.5482453066416987,18,28,2.0,"[25.0, 75.0]",1.6,0.1
0.43183048486291487,0.43466502698895115,0.04070094705578233,0.15731058795422018,0.9308169822521266,0.46697152638671474,18,28,2.0,"[25.0, 75.0]",1.6,0.15
0.43183048486291487,0.43466502698895115,0.04070094705578233,0.15731058795422018,0.9308169822521266,0.46697152638671474,18,28,2.0,"[25.0, 75.0]",1.6,0.2
0.011800156148187746,0.011865554987531501,0.34345535328812316,0.536648974244133,0.02220000106787999,0.5344844331876698,18,28,2.0,"[30.0, 70.0]",0.1,0.1
0.5888707204447934,0.5929292533408714,0.28886833292369263,0.6332433018608534,0.5781608308152191,1.0255437963599654,18,28,2.0,"[30.0, 70.0]",0.1,0.15
0.5888707204447934,0.5929292533408714,0.28886833292369263,0.6332433018608534,0.5781608308152191,1.0255437963599654,18,28,2.0,"[30.0, 70.0]",0.1,0.2
0.08260109303733243,0.08307459782464588,0.31561854980748166,0.5087611077255335,0.15486166037265495,0.536443930826632,18,28,2.0,"[30.0, 70.0]",0.7,0.1
